2020-08-10 18:52:54,596 semantic_segmentation INFO: Using 1 GPUs
2020-08-10 18:52:54,596 semantic_segmentation INFO: Namespace(aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.2, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_pascal_voc_0.2_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-08-10 18:53:10,832 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.741, mIoU: 0.087
2020-08-10 18:53:11,217 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.692, mIoU: 0.112
2020-08-10 18:53:11,558 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.738, mIoU: 0.134
2020-08-10 18:53:11,895 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.725, mIoU: 0.113
2020-08-10 18:53:12,255 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.705, mIoU: 0.113
2020-08-10 18:53:12,602 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.719, mIoU: 0.125
2020-08-10 18:53:12,932 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.736, mIoU: 0.124
2020-08-10 18:53:13,269 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.754, mIoU: 0.129
2020-08-10 18:53:13,613 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.764, mIoU: 0.133
2020-08-10 18:53:13,959 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.772, mIoU: 0.134
2020-08-10 18:53:14,294 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.771, mIoU: 0.135
2020-08-10 18:53:14,633 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.773, mIoU: 0.138
2020-08-10 18:53:14,974 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.780, mIoU: 0.137
2020-08-10 18:53:15,318 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.783, mIoU: 0.137
2020-08-10 18:53:15,660 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.779, mIoU: 0.147
2020-08-10 18:53:16,023 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.783, mIoU: 0.154
2020-08-10 18:53:16,360 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.788, mIoU: 0.172
2020-08-10 18:53:16,684 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.789, mIoU: 0.175
2020-08-10 18:53:16,994 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.792, mIoU: 0.177
2020-08-10 18:53:17,284 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.791, mIoU: 0.184
2020-08-10 18:53:17,588 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.777, mIoU: 0.177
2020-08-10 18:53:17,891 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.777, mIoU: 0.174
2020-08-10 18:53:18,201 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.780, mIoU: 0.173
2020-08-10 18:53:18,531 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.772, mIoU: 0.171
2020-08-10 18:53:18,834 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.773, mIoU: 0.175
2020-08-10 18:53:19,140 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.778, mIoU: 0.175
2020-08-10 18:53:19,441 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.777, mIoU: 0.180
2020-08-10 18:53:19,743 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.776, mIoU: 0.179
2020-08-10 18:53:20,045 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.776, mIoU: 0.181
2020-08-10 18:53:20,350 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.777, mIoU: 0.180
2020-08-10 18:53:20,655 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.782, mIoU: 0.181
2020-08-10 18:53:20,953 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.780, mIoU: 0.180
2020-08-10 18:53:21,293 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.779, mIoU: 0.179
2020-08-10 18:53:21,593 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.781, mIoU: 0.184
2020-08-10 18:53:21,881 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.782, mIoU: 0.183
2020-08-10 18:53:22,184 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.783, mIoU: 0.185
2020-08-10 18:53:22,490 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.782, mIoU: 0.185
2020-08-10 18:53:22,791 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.778, mIoU: 0.184
2020-08-10 18:53:23,094 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.780, mIoU: 0.184
2020-08-10 18:53:23,395 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.780, mIoU: 0.185
2020-08-10 18:53:23,699 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.784, mIoU: 0.185
2020-08-10 18:53:23,997 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.784, mIoU: 0.184
2020-08-10 18:53:24,299 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.781, mIoU: 0.184
2020-08-10 18:53:24,602 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.783, mIoU: 0.185
2020-08-10 18:53:24,906 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.782, mIoU: 0.184
2020-08-10 18:53:25,214 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.778, mIoU: 0.180
2020-08-10 18:53:25,515 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.780, mIoU: 0.181
2020-08-10 18:53:25,819 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.781, mIoU: 0.181
2020-08-10 18:53:26,123 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.783, mIoU: 0.182
2020-08-10 18:53:26,413 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.784, mIoU: 0.182
2020-08-10 18:53:26,716 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.782, mIoU: 0.182
2020-08-10 18:53:27,016 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.781, mIoU: 0.182
2020-08-10 18:53:27,321 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.782, mIoU: 0.182
2020-08-10 18:53:27,626 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.781, mIoU: 0.182
2020-08-10 18:53:27,929 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.781, mIoU: 0.181
2020-08-10 18:53:28,231 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.781, mIoU: 0.182
2020-08-10 18:53:28,534 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.781, mIoU: 0.184
2020-08-10 18:53:28,838 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.780, mIoU: 0.183
2020-08-10 18:53:29,142 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.782, mIoU: 0.185
2020-08-10 18:53:29,445 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.781, mIoU: 0.184
2020-08-10 18:53:29,747 semantic_segmentation INFO: Sample: 61, Validation pixAcc: 0.779, mIoU: 0.184
2020-08-10 18:53:30,051 semantic_segmentation INFO: Sample: 62, Validation pixAcc: 0.778, mIoU: 0.185
2020-08-10 18:53:30,354 semantic_segmentation INFO: Sample: 63, Validation pixAcc: 0.777, mIoU: 0.186
2020-08-10 18:53:30,655 semantic_segmentation INFO: Sample: 64, Validation pixAcc: 0.776, mIoU: 0.185
2020-08-10 18:53:30,943 semantic_segmentation INFO: Sample: 65, Validation pixAcc: 0.777, mIoU: 0.183
2020-08-10 18:53:31,247 semantic_segmentation INFO: Sample: 66, Validation pixAcc: 0.774, mIoU: 0.182
2020-08-10 18:53:31,551 semantic_segmentation INFO: Sample: 67, Validation pixAcc: 0.776, mIoU: 0.183
2020-08-10 18:53:31,850 semantic_segmentation INFO: Sample: 68, Validation pixAcc: 0.777, mIoU: 0.183
2020-08-10 18:53:32,156 semantic_segmentation INFO: Sample: 69, Validation pixAcc: 0.779, mIoU: 0.184
2020-08-10 18:53:32,466 semantic_segmentation INFO: Sample: 70, Validation pixAcc: 0.780, mIoU: 0.184
2020-08-10 18:53:32,775 semantic_segmentation INFO: Sample: 71, Validation pixAcc: 0.779, mIoU: 0.184
2020-08-10 18:53:33,096 semantic_segmentation INFO: Sample: 72, Validation pixAcc: 0.778, mIoU: 0.183
2020-08-10 18:53:33,437 semantic_segmentation INFO: Sample: 73, Validation pixAcc: 0.778, mIoU: 0.185
