2020-09-07 13:15:51,171 semantic_segmentation INFO: Using 1 GPUs
2020-09-07 13:15:51,171 semantic_segmentation INFO: Namespace(alpha=1.0, aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/danet_resnet101_pascal_voc_0.1_0.4_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-07 13:15:58,612 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.670, mIoU: 0.032
2020-09-07 13:15:58,880 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.546, mIoU: 0.026
2020-09-07 13:15:59,096 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.617, mIoU: 0.029
2020-09-07 13:15:59,263 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.637, mIoU: 0.030
2020-09-07 13:15:59,426 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.624, mIoU: 0.030
2020-09-07 13:15:59,596 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.638, mIoU: 0.030
2020-09-07 13:15:59,768 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.662, mIoU: 0.032
2020-09-07 13:15:59,930 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.667, mIoU: 0.032
2020-09-07 13:16:00,107 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.675, mIoU: 0.032
2020-09-07 13:16:00,281 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.688, mIoU: 0.033
2020-09-07 13:16:00,446 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.680, mIoU: 0.032
2020-09-07 13:16:00,614 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.672, mIoU: 0.032
2020-09-07 13:16:00,782 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.684, mIoU: 0.033
2020-09-07 13:16:00,950 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.689, mIoU: 0.033
2020-09-07 13:16:01,116 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.684, mIoU: 0.033
2020-09-07 13:16:01,301 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.689, mIoU: 0.033
2020-09-07 13:16:01,492 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.694, mIoU: 0.033
2020-09-07 13:16:01,686 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.697, mIoU: 0.033
2020-09-07 13:16:01,884 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.697, mIoU: 0.033
2020-09-07 13:16:02,064 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.690, mIoU: 0.033
2020-09-07 13:16:02,260 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.676, mIoU: 0.032
2020-09-07 13:16:02,452 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.679, mIoU: 0.032
2020-09-07 13:16:02,644 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.677, mIoU: 0.032
2020-09-07 13:16:02,841 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.669, mIoU: 0.032
2020-09-07 13:16:03,032 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.668, mIoU: 0.032
2020-09-07 13:16:03,229 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.672, mIoU: 0.032
2020-09-07 13:16:03,420 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.667, mIoU: 0.032
2020-09-07 13:16:03,610 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.668, mIoU: 0.032
2020-09-07 13:16:03,803 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.668, mIoU: 0.032
2020-09-07 13:16:03,997 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.670, mIoU: 0.032
2020-09-07 13:16:04,191 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.677, mIoU: 0.032
2020-09-07 13:16:04,372 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.675, mIoU: 0.032
2020-09-07 13:16:04,560 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.675, mIoU: 0.032
2020-09-07 13:16:04,746 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.676, mIoU: 0.032
2020-09-07 13:16:04,942 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.678, mIoU: 0.032
2020-09-07 13:16:05,134 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.680, mIoU: 0.032
2020-09-07 13:16:05,326 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.679, mIoU: 0.032
2020-09-07 13:16:05,484 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.676, mIoU: 0.032
2020-09-07 13:16:05,628 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.679, mIoU: 0.032
2020-09-07 13:16:05,769 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.677, mIoU: 0.032
2020-09-07 13:16:05,913 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.683, mIoU: 0.033
2020-09-07 13:16:06,053 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.682, mIoU: 0.032
2020-09-07 13:16:06,194 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.680, mIoU: 0.032
2020-09-07 13:16:06,368 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.681, mIoU: 0.032
2020-09-07 13:16:06,529 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.682, mIoU: 0.032
2020-09-07 13:16:06,722 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.676, mIoU: 0.032
2020-09-07 13:16:06,911 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.681, mIoU: 0.032
2020-09-07 13:16:07,101 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.682, mIoU: 0.032
2020-09-07 13:16:07,293 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.684, mIoU: 0.033
2020-09-07 13:16:07,492 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.685, mIoU: 0.033
2020-09-07 13:16:07,683 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.681, mIoU: 0.032
2020-09-07 13:16:07,871 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.681, mIoU: 0.032
2020-09-07 13:16:08,065 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.685, mIoU: 0.033
2020-09-07 13:16:08,259 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.680, mIoU: 0.032
2020-09-07 13:16:08,455 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.679, mIoU: 0.032
2020-09-07 13:16:08,645 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.679, mIoU: 0.032
2020-09-07 13:16:08,837 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.679, mIoU: 0.032
2020-09-07 13:16:09,031 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.679, mIoU: 0.032
2020-09-07 13:16:09,223 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.681, mIoU: 0.032
2020-09-07 13:16:09,414 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.681, mIoU: 0.032
2020-09-07 13:16:09,604 semantic_segmentation INFO: Sample: 61, Validation pixAcc: 0.675, mIoU: 0.032
2020-09-07 13:16:09,798 semantic_segmentation INFO: Sample: 62, Validation pixAcc: 0.674, mIoU: 0.032
2020-09-07 13:16:09,989 semantic_segmentation INFO: Sample: 63, Validation pixAcc: 0.672, mIoU: 0.032
2020-09-07 13:16:10,179 semantic_segmentation INFO: Sample: 64, Validation pixAcc: 0.673, mIoU: 0.032
2020-09-07 13:16:10,373 semantic_segmentation INFO: Sample: 65, Validation pixAcc: 0.675, mIoU: 0.032
2020-09-07 13:16:10,567 semantic_segmentation INFO: Sample: 66, Validation pixAcc: 0.673, mIoU: 0.032
2020-09-07 13:16:10,759 semantic_segmentation INFO: Sample: 67, Validation pixAcc: 0.674, mIoU: 0.032
2020-09-07 13:16:10,946 semantic_segmentation INFO: Sample: 68, Validation pixAcc: 0.676, mIoU: 0.032
2020-09-07 13:16:11,142 semantic_segmentation INFO: Sample: 69, Validation pixAcc: 0.678, mIoU: 0.032
2020-09-07 13:16:11,327 semantic_segmentation INFO: Sample: 70, Validation pixAcc: 0.678, mIoU: 0.032
2020-09-07 13:16:11,522 semantic_segmentation INFO: Sample: 71, Validation pixAcc: 0.678, mIoU: 0.032
2020-09-07 13:16:11,705 semantic_segmentation INFO: Sample: 72, Validation pixAcc: 0.677, mIoU: 0.032
