2020-08-26 00:54:46,271 semantic_segmentation INFO: Using 1 GPUs
2020-08-26 00:54:46,271 semantic_segmentation INFO: Namespace(aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/', log_iter=10, lr=0.0001, model='psp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/psp_resnet101_ade20k_0.1_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-08-26 00:54:54,700 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.083, mIoU: 0.001
2020-08-26 00:54:54,910 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.136, mIoU: 0.006
2020-08-26 00:54:55,034 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.106, mIoU: 0.006
2020-08-26 00:54:55,217 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.131, mIoU: 0.006
2020-08-26 00:54:55,378 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.146, mIoU: 0.006
2020-08-26 00:54:55,536 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.163, mIoU: 0.007
2020-08-26 00:54:55,693 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.166, mIoU: 0.007
2020-08-26 00:54:55,871 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.178, mIoU: 0.005
2020-08-26 00:54:56,035 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.170, mIoU: 0.005
2020-08-26 00:54:56,179 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.191, mIoU: 0.005
2020-08-26 00:54:56,332 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.191, mIoU: 0.005
2020-08-26 00:54:56,489 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.184, mIoU: 0.005
2020-08-26 00:54:56,638 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.188, mIoU: 0.005
2020-08-26 00:54:56,778 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.193, mIoU: 0.005
2020-08-26 00:54:56,927 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.197, mIoU: 0.008
2020-08-26 00:54:57,087 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.191, mIoU: 0.007
2020-08-26 00:54:57,255 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.187, mIoU: 0.009
2020-08-26 00:54:57,431 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.187, mIoU: 0.009
2020-08-26 00:54:57,619 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.186, mIoU: 0.014
2020-08-26 00:54:57,772 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.178, mIoU: 0.014
2020-08-26 00:54:57,946 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.173, mIoU: 0.013
2020-08-26 00:54:58,099 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.176, mIoU: 0.013
2020-08-26 00:54:58,226 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.177, mIoU: 0.014
2020-08-26 00:54:58,379 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.171, mIoU: 0.014
2020-08-26 00:54:58,533 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.167, mIoU: 0.014
2020-08-26 00:54:58,698 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.167, mIoU: 0.013
2020-08-26 00:54:58,854 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.168, mIoU: 0.013
2020-08-26 00:54:58,986 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.175, mIoU: 0.016
2020-08-26 00:54:59,124 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.175, mIoU: 0.017
2020-08-26 00:54:59,296 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.178, mIoU: 0.016
2020-08-26 00:54:59,463 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.176, mIoU: 0.016
2020-08-26 00:54:59,607 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.170, mIoU: 0.016
2020-08-26 00:54:59,737 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.168, mIoU: 0.016
2020-08-26 00:54:59,893 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.168, mIoU: 0.016
2020-08-26 00:55:00,058 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.175, mIoU: 0.016
2020-08-26 00:55:00,215 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.176, mIoU: 0.016
2020-08-26 00:55:00,389 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.176, mIoU: 0.019
2020-08-26 00:55:00,549 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.173, mIoU: 0.019
2020-08-26 00:55:00,685 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.177, mIoU: 0.019
2020-08-26 00:55:00,855 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.177, mIoU: 0.020
2020-08-26 00:55:01,040 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.176, mIoU: 0.020
2020-08-26 00:55:01,183 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.173, mIoU: 0.020
2020-08-26 00:55:01,344 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.172, mIoU: 0.020
