2020-08-10 18:37:42,019 semantic_segmentation INFO: Using 1 GPUs
2020-08-10 18:37:42,020 semantic_segmentation INFO: Namespace(aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.2, resume='/home/Leeyegy/.torch/models/danet_resnet101_pascal_voc_0.2_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-08-10 18:37:49,203 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.935, mIoU: 0.157
2020-08-10 18:37:49,424 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.906, mIoU: 0.302
2020-08-10 18:37:49,637 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.922, mIoU: 0.455
2020-08-10 18:37:49,820 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.927, mIoU: 0.449
2020-08-10 18:37:50,001 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.929, mIoU: 0.503
2020-08-10 18:37:50,188 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.926, mIoU: 0.537
2020-08-10 18:37:50,393 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.928, mIoU: 0.556
2020-08-10 18:37:50,577 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.929, mIoU: 0.546
2020-08-10 18:37:50,760 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.932, mIoU: 0.587
2020-08-10 18:37:50,944 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.934, mIoU: 0.619
2020-08-10 18:37:51,122 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.933, mIoU: 0.635
2020-08-10 18:37:51,304 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.934, mIoU: 0.648
2020-08-10 18:37:51,495 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.934, mIoU: 0.641
2020-08-10 18:37:51,702 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.931, mIoU: 0.636
2020-08-10 18:37:51,887 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.927, mIoU: 0.629
