2020-08-18 23:56:43,858 semantic_segmentation INFO: Using 1 GPUs
2020-08-18 23:56:43,858 semantic_segmentation INFO: Namespace(aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.2, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_pascal_voc_0.2_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-08-18 23:56:53,040 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.933, mIoU: 0.159
2020-08-18 23:56:53,259 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.908, mIoU: 0.300
2020-08-18 23:56:53,429 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.908, mIoU: 0.400
2020-08-18 23:56:53,664 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.905, mIoU: 0.408
2020-08-18 23:56:53,818 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.906, mIoU: 0.436
2020-08-18 23:56:53,979 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.909, mIoU: 0.488
2020-08-18 23:56:54,163 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.911, mIoU: 0.509
2020-08-18 23:56:54,317 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.919, mIoU: 0.510
2020-08-18 23:56:54,474 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.920, mIoU: 0.547
2020-08-18 23:56:54,632 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.924, mIoU: 0.591
2020-08-18 23:56:54,789 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.925, mIoU: 0.614
2020-08-18 23:56:54,985 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.928, mIoU: 0.623
2020-08-18 23:56:55,138 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.926, mIoU: 0.616
2020-08-18 23:56:55,292 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.923, mIoU: 0.604
2020-08-18 23:56:55,448 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.921, mIoU: 0.635
