2020-09-07 16:08:54,609 semantic_segmentation INFO: Using 1 GPUs
2020-09-07 16:08:54,610 semantic_segmentation INFO: Namespace(alpha=1.0, aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='pascal_voc', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/resume_0.6', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.1, resume='/home/Leeyegy/.torch/models/danet_resnet101_pascal_voc_0.1_0.6_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-07 16:09:01,552 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.255, mIoU: 0.001
2020-09-07 16:09:01,818 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.128, mIoU: 0.002
2020-09-07 16:09:02,008 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.085, mIoU: 0.002
2020-09-07 16:09:02,192 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.064, mIoU: 0.002
2020-09-07 16:09:02,380 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.089, mIoU: 0.002
2020-09-07 16:09:02,575 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.074, mIoU: 0.002
2020-09-07 16:09:02,731 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.064, mIoU: 0.002
2020-09-07 16:09:02,883 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.055, mIoU: 0.002
2020-09-07 16:09:03,036 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.050, mIoU: 0.003
2020-09-07 16:09:03,190 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.045, mIoU: 0.003
2020-09-07 16:09:03,336 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.041, mIoU: 0.003
2020-09-07 16:09:03,487 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.037, mIoU: 0.003
2020-09-07 16:09:03,636 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.034, mIoU: 0.002
2020-09-07 16:09:03,777 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.032, mIoU: 0.002
2020-09-07 16:09:03,923 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.030, mIoU: 0.003
2020-09-07 16:09:04,071 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.028, mIoU: 0.003
2020-09-07 16:09:04,210 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.026, mIoU: 0.004
2020-09-07 16:09:04,354 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.025, mIoU: 0.004
2020-09-07 16:09:04,548 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.023, mIoU: 0.004
2020-09-07 16:09:04,702 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.022, mIoU: 0.004
2020-09-07 16:09:04,850 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.027, mIoU: 0.004
