2020-09-18 19:54:46,592 semantic_segmentation INFO: Using 1 GPUs
2020-09-18 19:54:46,593 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0, resume='/home/Leeyegy/.torch/models/danet_resnet101_ade20k_semantic_0_2_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=2, skip_val=False, start_epoch=0, test_semantic_mode='A', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-18 19:54:56,309 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.736, mIoU: 0.044
2020-09-18 19:54:58,215 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.753, mIoU: 0.048
2020-09-18 19:54:58,422 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.708, mIoU: 0.052
2020-09-18 19:55:00,400 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.709, mIoU: 0.062
2020-09-18 19:55:00,580 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.708, mIoU: 0.080
2020-09-18 19:55:00,718 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.705, mIoU: 0.080
2020-09-18 19:55:03,303 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.700, mIoU: 0.081
2020-09-18 19:55:03,476 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.709, mIoU: 0.085
2020-09-18 19:55:03,614 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.704, mIoU: 0.085
2020-09-18 19:55:03,751 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.700, mIoU: 0.100
2020-09-18 19:55:03,875 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.710, mIoU: 0.102
2020-09-18 19:55:03,992 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.704, mIoU: 0.106
2020-09-18 19:55:04,118 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.685, mIoU: 0.106
