2021-01-31 16:50:45,402 semantic_segmentation INFO: Using 1 GPUs
2021-01-31 16:50:45,402 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic_s', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cpu', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.8, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_ade20k_0.1_0.08_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=0, skip_val=False, start_epoch=0, test_semantic_mode='all', use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2021-01-31 16:50:57,513 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.736, mIoU: 0.238 attack_transmission_rate:0.000 remaining_miou:0.232
2021-01-31 16:51:05,260 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.737, mIoU: 0.303 attack_transmission_rate:0.000 remaining_miou:0.303
2021-01-31 16:51:13,229 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.760, mIoU: 0.305 attack_transmission_rate:0.000 remaining_miou:0.306
2021-01-31 16:51:20,328 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.707, mIoU: 0.303 attack_transmission_rate:0.000 remaining_miou:0.305
2021-01-31 16:51:27,326 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.712, mIoU: 0.304 attack_transmission_rate:0.000 remaining_miou:0.305
2021-01-31 16:51:34,019 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.708, mIoU: 0.317 attack_transmission_rate:0.000 remaining_miou:0.318
2021-01-31 16:51:41,361 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.715, mIoU: 0.293 attack_transmission_rate:0.000 remaining_miou:0.294
2021-01-31 16:51:48,430 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.715, mIoU: 0.280 attack_transmission_rate:0.000 remaining_miou:0.280
2021-01-31 16:51:55,740 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.715, mIoU: 0.254 attack_transmission_rate:0.000 remaining_miou:0.254
2021-01-31 16:52:01,747 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.719, mIoU: 0.247 attack_transmission_rate:0.000 remaining_miou:0.245
2021-01-31 16:52:08,341 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.721, mIoU: 0.260 attack_transmission_rate:0.000 remaining_miou:0.259
2021-01-31 16:52:14,894 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.728, mIoU: 0.257 attack_transmission_rate:0.000 remaining_miou:0.256
2021-01-31 16:52:21,512 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.706, mIoU: 0.252 attack_transmission_rate:0.000 remaining_miou:0.251
2021-01-31 16:52:28,072 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.698, mIoU: 0.245 attack_transmission_rate:0.000 remaining_miou:0.244
2021-01-31 16:52:34,665 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.702, mIoU: 0.249 attack_transmission_rate:0.000 remaining_miou:0.248
2021-01-31 16:52:41,484 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.708, mIoU: 0.255 attack_transmission_rate:0.000 remaining_miou:0.254
2021-01-31 16:52:47,970 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.690, mIoU: 0.253 attack_transmission_rate:0.000 remaining_miou:0.252
2021-01-31 16:52:54,165 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.693, mIoU: 0.256 attack_transmission_rate:0.000 remaining_miou:0.255
2021-01-31 16:53:00,875 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.696, mIoU: 0.261 attack_transmission_rate:0.000 remaining_miou:0.260
2021-01-31 16:53:07,570 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.704, mIoU: 0.266 attack_transmission_rate:0.000 remaining_miou:0.266
2021-01-31 16:53:15,078 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.707, mIoU: 0.273 attack_transmission_rate:0.000 remaining_miou:0.273
2021-01-31 16:53:21,970 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.705, mIoU: 0.271 attack_transmission_rate:0.000 remaining_miou:0.271
2021-01-31 16:53:29,311 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.701, mIoU: 0.283 attack_transmission_rate:0.000 remaining_miou:0.283
2021-01-31 16:53:36,418 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.705, mIoU: 0.294 attack_transmission_rate:0.000 remaining_miou:0.294
2021-01-31 16:53:43,218 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.708, mIoU: 0.299 attack_transmission_rate:0.000 remaining_miou:0.299
2021-01-31 16:53:50,050 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.708, mIoU: 0.298 attack_transmission_rate:0.000 remaining_miou:0.298
2021-01-31 16:53:56,771 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.709, mIoU: 0.287 attack_transmission_rate:0.000 remaining_miou:0.287
2021-01-31 16:54:03,464 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.708, mIoU: 0.284 attack_transmission_rate:0.000 remaining_miou:0.284
2021-01-31 16:54:10,179 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.708, mIoU: 0.284 attack_transmission_rate:0.000 remaining_miou:0.284
2021-01-31 16:54:16,719 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.704, mIoU: 0.280 attack_transmission_rate:0.000 remaining_miou:0.280
2021-01-31 16:54:23,445 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.700, mIoU: 0.275 attack_transmission_rate:0.000 remaining_miou:0.275
2021-01-31 16:54:29,747 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.702, mIoU: 0.276 attack_transmission_rate:0.000 remaining_miou:0.276
2021-01-31 16:54:36,499 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.697, mIoU: 0.271 attack_transmission_rate:0.000 remaining_miou:0.271
2021-01-31 16:54:43,551 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.700, mIoU: 0.275 attack_transmission_rate:0.000 remaining_miou:0.275
2021-01-31 16:54:50,950 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.703, mIoU: 0.277 attack_transmission_rate:0.000 remaining_miou:0.277
2021-01-31 16:54:58,409 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.705, mIoU: 0.279 attack_transmission_rate:0.000 remaining_miou:0.279
2021-01-31 16:55:05,157 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.708, mIoU: 0.285 attack_transmission_rate:0.000 remaining_miou:0.284
2021-01-31 16:55:12,006 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.709, mIoU: 0.290 attack_transmission_rate:0.000 remaining_miou:0.290
2021-01-31 16:55:18,879 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.710, mIoU: 0.301 attack_transmission_rate:0.000 remaining_miou:0.301
