2020-09-18 19:51:58,609 semantic_segmentation INFO: Using 1 GPUs
2020-09-18 19:51:58,610 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0, resume='/home/Leeyegy/.torch/models/danet_resnet101_ade20k_semantic_0_2_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=2, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-18 19:52:06,069 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.632, mIoU: 0.033
2020-09-18 19:52:06,257 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.720, mIoU: 0.087
2020-09-18 19:52:06,384 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.772, mIoU: 0.106
2020-09-18 19:52:06,553 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.711, mIoU: 0.102
2020-09-18 19:52:06,705 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.719, mIoU: 0.113
2020-09-18 19:52:06,856 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.700, mIoU: 0.128
2020-09-18 19:52:06,975 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.680, mIoU: 0.132
2020-09-18 19:52:07,097 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.681, mIoU: 0.133
2020-09-18 19:52:07,220 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.696, mIoU: 0.138
2020-09-18 19:52:07,330 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.701, mIoU: 0.138
2020-09-18 19:52:07,447 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.707, mIoU: 0.157
2020-09-18 19:52:07,564 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.718, mIoU: 0.165
2020-09-18 19:52:07,677 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.716, mIoU: 0.173
2020-09-18 19:52:07,807 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.709, mIoU: 0.175
2020-09-18 19:52:07,926 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.721, mIoU: 0.182
2020-09-18 19:52:08,046 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.716, mIoU: 0.188
2020-09-18 19:52:08,167 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.695, mIoU: 0.182
2020-09-18 19:52:08,293 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.697, mIoU: 0.183
2020-09-18 19:52:08,424 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.700, mIoU: 0.195
2020-09-18 19:52:08,529 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.705, mIoU: 0.203
2020-09-18 19:52:08,655 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.705, mIoU: 0.208
2020-09-18 19:52:08,769 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.704, mIoU: 0.210
2020-09-18 19:52:08,869 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.701, mIoU: 0.228
2020-09-18 19:52:08,985 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.707, mIoU: 0.243
2020-09-18 19:52:09,099 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.710, mIoU: 0.251
