2020-09-09 11:46:13,752 semantic_segmentation INFO: Using 1 GPUs
2020-09-09 11:46:13,752 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0, resume='/home/Leeyegy/.torch/models/danet_resnet101_ade20k_semantic_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-09 11:46:27,198 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.526, mIoU: 0.014
2020-09-09 11:46:27,508 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.274, mIoU: 0.011
2020-09-09 11:46:27,800 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.199, mIoU: 0.008
2020-09-09 11:46:27,939 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.356, mIoU: 0.017
2020-09-09 11:46:28,353 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.286, mIoU: 0.016
2020-09-09 11:46:28,963 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.339, mIoU: 0.017
2020-09-09 11:46:30,077 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.305, mIoU: 0.016
2020-09-09 11:46:30,473 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.268, mIoU: 0.014
2020-09-09 11:46:33,436 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.255, mIoU: 0.014
2020-09-09 11:46:34,096 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.235, mIoU: 0.013
2020-09-09 11:46:34,380 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.217, mIoU: 0.012
2020-09-09 11:46:36,169 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.199, mIoU: 0.011
2020-09-09 11:46:36,812 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.227, mIoU: 0.016
2020-09-09 11:46:37,040 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.247, mIoU: 0.017
2020-09-09 11:46:37,536 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.241, mIoU: 0.017
2020-09-09 11:46:38,285 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.229, mIoU: 0.016
2020-09-09 11:46:38,649 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.253, mIoU: 0.041
2020-09-09 11:46:38,766 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.240, mIoU: 0.040
2020-09-09 11:46:38,941 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.233, mIoU: 0.040
2020-09-09 11:46:39,444 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.223, mIoU: 0.040
2020-09-09 11:46:39,684 semantic_segmentation INFO: Sample: 61, Validation pixAcc: 0.232, mIoU: 0.040
2020-09-09 11:46:40,128 semantic_segmentation INFO: Sample: 65, Validation pixAcc: 0.225, mIoU: 0.039
2020-09-09 11:46:40,800 semantic_segmentation INFO: Sample: 69, Validation pixAcc: 0.262, mIoU: 0.043
2020-09-09 11:46:41,028 semantic_segmentation INFO: Sample: 70, Validation pixAcc: 0.245, mIoU: 0.039
2020-09-09 11:46:41,454 semantic_segmentation INFO: Sample: 73, Validation pixAcc: 0.245, mIoU: 0.039
2020-09-09 11:46:42,209 semantic_segmentation INFO: Sample: 79, Validation pixAcc: 0.241, mIoU: 0.039
2020-09-09 11:46:42,609 semantic_segmentation INFO: Sample: 81, Validation pixAcc: 0.233, mIoU: 0.038
2020-09-09 11:46:42,947 semantic_segmentation INFO: Sample: 82, Validation pixAcc: 0.253, mIoU: 0.049
2020-09-09 11:46:43,212 semantic_segmentation INFO: Sample: 84, Validation pixAcc: 0.248, mIoU: 0.050
2020-09-09 11:46:43,366 semantic_segmentation INFO: Sample: 85, Validation pixAcc: 0.243, mIoU: 0.051
2020-09-09 11:46:43,542 semantic_segmentation INFO: Sample: 86, Validation pixAcc: 0.237, mIoU: 0.051
2020-09-09 11:46:44,643 semantic_segmentation INFO: Sample: 93, Validation pixAcc: 0.233, mIoU: 0.051
2020-09-09 11:46:45,943 semantic_segmentation INFO: Sample: 99, Validation pixAcc: 0.230, mIoU: 0.051
2020-09-09 11:46:46,237 semantic_segmentation INFO: Sample: 101, Validation pixAcc: 0.225, mIoU: 0.051
2020-09-09 11:46:48,435 semantic_segmentation INFO: Sample: 102, Validation pixAcc: 0.217, mIoU: 0.051
2020-09-09 11:46:48,607 semantic_segmentation INFO: Sample: 103, Validation pixAcc: 0.213, mIoU: 0.051
2020-09-09 11:46:48,866 semantic_segmentation INFO: Sample: 105, Validation pixAcc: 0.221, mIoU: 0.051
2020-09-09 11:46:49,346 semantic_segmentation INFO: Sample: 109, Validation pixAcc: 0.234, mIoU: 0.053
2020-09-09 11:46:49,620 semantic_segmentation INFO: Sample: 111, Validation pixAcc: 0.231, mIoU: 0.053
2020-09-09 11:46:50,093 semantic_segmentation INFO: Sample: 114, Validation pixAcc: 0.227, mIoU: 0.053
2020-09-09 11:46:50,794 semantic_segmentation INFO: Sample: 118, Validation pixAcc: 0.234, mIoU: 0.058
2020-09-09 11:46:51,324 semantic_segmentation INFO: Sample: 120, Validation pixAcc: 0.231, mIoU: 0.058
