2021-01-31 17:53:19,260 semantic_segmentation INFO: Using 1 GPUs
2021-01-31 17:53:19,261 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic_s', aux=False, aux_weight=0.4, backbone='densenet121', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cpu', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='denseaspp', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.8, resume='/home/Leeyegy/.torch/models/denseaspp_densenet121_ade20k_0.1_0.08_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=0, skip_val=False, start_epoch=0, test_semantic_mode='all', use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2021-01-31 17:53:32,585 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.750, mIoU: 0.251 attack_transmission_rate:0.000 remaining_miou:0.241
2021-01-31 17:53:42,374 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.741, mIoU: 0.307 attack_transmission_rate:0.000 remaining_miou:0.307
2021-01-31 17:53:51,582 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.767, mIoU: 0.297 attack_transmission_rate:0.000 remaining_miou:0.297
2021-01-31 17:54:00,767 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.747, mIoU: 0.302 attack_transmission_rate:0.000 remaining_miou:0.304
2021-01-31 17:54:10,494 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.755, mIoU: 0.312 attack_transmission_rate:0.000 remaining_miou:0.312
2021-01-31 17:54:19,793 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.748, mIoU: 0.323 attack_transmission_rate:0.000 remaining_miou:0.325
2021-01-31 17:54:29,006 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.722, mIoU: 0.295 attack_transmission_rate:0.000 remaining_miou:0.296
2021-01-31 17:54:38,011 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.720, mIoU: 0.291 attack_transmission_rate:0.000 remaining_miou:0.291
2021-01-31 17:54:47,217 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.715, mIoU: 0.264 attack_transmission_rate:0.000 remaining_miou:0.264
2021-01-31 17:54:56,416 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.720, mIoU: 0.257 attack_transmission_rate:0.000 remaining_miou:0.256
2021-01-31 17:55:05,711 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.724, mIoU: 0.271 attack_transmission_rate:0.000 remaining_miou:0.270
2021-01-31 17:55:14,877 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.732, mIoU: 0.271 attack_transmission_rate:0.000 remaining_miou:0.271
2021-01-31 17:55:23,995 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.725, mIoU: 0.273 attack_transmission_rate:0.000 remaining_miou:0.272
2021-01-31 17:55:33,081 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.715, mIoU: 0.259 attack_transmission_rate:0.000 remaining_miou:0.258
2021-01-31 17:55:42,618 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.725, mIoU: 0.263 attack_transmission_rate:0.000 remaining_miou:0.262
2021-01-31 17:55:52,567 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.734, mIoU: 0.272 attack_transmission_rate:0.000 remaining_miou:0.271
2021-01-31 17:56:02,665 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.718, mIoU: 0.272 attack_transmission_rate:0.000 remaining_miou:0.271
2021-01-31 17:56:12,642 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.720, mIoU: 0.273 attack_transmission_rate:0.000 remaining_miou:0.272
2021-01-31 17:56:22,779 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.723, mIoU: 0.280 attack_transmission_rate:0.000 remaining_miou:0.280
