2020-09-18 19:51:17,565 semantic_segmentation INFO: Using 1 GPUs
2020-09-18 19:51:17,565 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0, resume='/home/Leeyegy/.torch/models/danet_resnet101_ade20k_semantic_0_3_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=3, skip_val=False, start_epoch=0, test_semantic_mode='car_with_sky', use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-18 19:51:25,063 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.662, mIoU: 0.037
2020-09-18 19:51:25,248 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.621, mIoU: 0.048
2020-09-18 19:51:25,361 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.662, mIoU: 0.060
2020-09-18 19:51:25,520 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.665, mIoU: 0.066
2020-09-18 19:51:25,683 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.611, mIoU: 0.066
2020-09-18 19:51:25,859 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.600, mIoU: 0.067
2020-09-18 19:51:26,002 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.592, mIoU: 0.070
2020-09-18 19:51:26,158 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.559, mIoU: 0.072
2020-09-18 19:51:26,285 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.536, mIoU: 0.071
2020-09-18 19:51:26,391 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.545, mIoU: 0.071
2020-09-18 19:51:26,504 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.550, mIoU: 0.083
2020-09-18 19:51:26,619 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.551, mIoU: 0.087
2020-09-18 19:51:26,734 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.554, mIoU: 0.086
2020-09-18 19:51:26,869 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.550, mIoU: 0.085
2020-09-18 19:51:26,997 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.571, mIoU: 0.092
2020-09-18 19:51:27,118 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.568, mIoU: 0.091
2020-09-18 19:51:27,239 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.558, mIoU: 0.096
2020-09-18 19:51:27,364 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.545, mIoU: 0.095
2020-09-18 19:51:27,495 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.545, mIoU: 0.094
2020-09-18 19:51:27,601 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.541, mIoU: 0.093
2020-09-18 19:51:27,725 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.546, mIoU: 0.097
2020-09-18 19:51:27,840 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.545, mIoU: 0.096
2020-09-18 19:51:27,947 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.539, mIoU: 0.097
2020-09-18 19:51:28,066 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.544, mIoU: 0.107
2020-09-18 19:51:28,183 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.543, mIoU: 0.113
2020-09-18 19:51:28,300 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.535, mIoU: 0.113
