2020-10-30 21:50:50,458 semantic_segmentation INFO: Using 1 GPUs
2020-10-30 21:50:50,459 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0, resume='/home/Leeyegy/.torch/models/danet_resnet101_ade20k_semantic_12_12_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=12, semantic_b=12, skip_val=False, start_epoch=0, test_semantic_mode='others', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-10-30 21:51:04,530 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.817, mIoU: 0.028
2020-10-30 21:51:07,797 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.762, mIoU: 0.072
2020-10-30 21:51:12,349 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.822, mIoU: 0.095
2020-10-30 21:51:12,567 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.837, mIoU: 0.096
2020-10-30 21:51:12,705 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.811, mIoU: 0.113
2020-10-30 21:51:12,914 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.806, mIoU: 0.133
2020-10-30 21:51:14,959 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.819, mIoU: 0.137
2020-10-30 21:51:16,019 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.804, mIoU: 0.145
2020-10-30 21:51:16,148 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.804, mIoU: 0.149
2020-10-30 21:51:16,279 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.791, mIoU: 0.146
2020-10-30 21:51:16,791 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.784, mIoU: 0.158
2020-10-30 21:51:16,932 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.795, mIoU: 0.168
2020-10-30 21:51:17,077 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.768, mIoU: 0.163
2020-10-30 21:51:17,215 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.754, mIoU: 0.165
2020-10-30 21:51:17,552 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.761, mIoU: 0.172
2020-10-30 21:51:17,747 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.771, mIoU: 0.181
2020-10-30 21:51:17,874 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.740, mIoU: 0.179
2020-10-30 21:51:17,974 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.743, mIoU: 0.181
2020-10-30 21:51:18,094 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.741, mIoU: 0.192
