2020-09-09 11:47:52,977 semantic_segmentation INFO: Using 1 GPUs
2020-09-09 11:47:52,977 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0, resume='/home/Leeyegy/.torch/models/danet_resnet101_ade20k_semantic_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, test_semantic_mode='sky', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-09 11:48:05,125 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.721, mIoU: 0.031
2020-09-09 11:48:07,516 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.731, mIoU: 0.038
2020-09-09 11:48:07,874 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.732, mIoU: 0.036
2020-09-09 11:48:08,130 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.750, mIoU: 0.041
2020-09-09 11:48:08,645 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.776, mIoU: 0.046
2020-09-09 11:48:08,920 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.798, mIoU: 0.046
2020-09-09 11:48:09,403 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.803, mIoU: 0.053
2020-09-09 11:48:11,744 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.752, mIoU: 0.043
2020-09-09 11:48:11,900 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.765, mIoU: 0.046
2020-09-09 11:48:12,180 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.776, mIoU: 0.059
2020-09-09 11:48:12,417 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.784, mIoU: 0.059
2020-09-09 11:48:12,659 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.745, mIoU: 0.060
2020-09-09 11:48:12,917 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.750, mIoU: 0.060
2020-09-09 11:48:13,070 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.745, mIoU: 0.059
2020-09-09 11:48:13,182 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.753, mIoU: 0.060
2020-09-09 11:48:13,332 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.756, mIoU: 0.064
2020-09-09 11:48:13,468 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.740, mIoU: 0.064
2020-09-09 11:48:13,602 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.736, mIoU: 0.068
2020-09-09 11:48:13,731 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.740, mIoU: 0.071
2020-09-09 11:48:13,859 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.743, mIoU: 0.075
2020-09-09 11:48:13,990 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.743, mIoU: 0.075
2020-09-09 11:48:14,198 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.746, mIoU: 0.081
2020-09-09 11:48:14,552 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.739, mIoU: 0.083
2020-09-09 11:48:14,679 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.743, mIoU: 0.085
2020-09-09 11:48:14,804 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.734, mIoU: 0.089
2020-09-09 11:48:14,937 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.739, mIoU: 0.089
2020-09-09 11:48:15,372 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.740, mIoU: 0.088
