2020-09-17 15:22:46,779 semantic_segmentation INFO: Using 1 GPUs
2020-09-17 15:22:46,779 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0, resume='/home/Leeyegy/.torch/models/danet_resnet101_ade20k_semantic_0_3_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=3, skip_val=False, start_epoch=0, test_semantic_mode='others', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-17 15:22:54,014 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.209, mIoU: 0.009
2020-09-17 15:22:56,120 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.616, mIoU: 0.025
2020-09-17 15:22:58,494 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.734, mIoU: 0.051
2020-09-17 15:22:58,636 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.777, mIoU: 0.054
2020-09-17 15:22:58,762 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.787, mIoU: 0.055
2020-09-17 15:22:58,890 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.809, mIoU: 0.056
2020-09-17 15:22:59,015 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.782, mIoU: 0.060
2020-09-17 15:22:59,184 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.786, mIoU: 0.059
2020-09-17 15:22:59,260 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.799, mIoU: 0.059
2020-09-17 15:22:59,341 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.805, mIoU: 0.061
2020-09-17 15:22:59,448 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.782, mIoU: 0.063
2020-09-17 15:22:59,532 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.771, mIoU: 0.063
2020-09-17 15:22:59,604 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.779, mIoU: 0.066
2020-09-17 15:22:59,709 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.786, mIoU: 0.074
2020-09-17 15:22:59,795 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.785, mIoU: 0.074
2020-09-17 15:22:59,890 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.763, mIoU: 0.075
2020-09-17 15:22:59,982 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.765, mIoU: 0.075
2020-09-17 15:23:00,105 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.771, mIoU: 0.075
