2020-09-11 13:19:20,222 semantic_segmentation INFO: Using 1 GPUs
2020-09-11 13:19:20,222 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0, resume='/home/Leeyegy/.torch/models/danet_resnet101_ade20k_semantic_0_14_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=14, skip_val=False, start_epoch=0, test_semantic_mode='A', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-11 13:19:33,238 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.655, mIoU: 0.031
2020-09-11 13:19:35,343 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.665, mIoU: 0.055
2020-09-11 13:19:35,482 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.611, mIoU: 0.051
2020-09-11 13:19:35,645 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.587, mIoU: 0.059
2020-09-11 13:19:37,710 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.626, mIoU: 0.084
2020-09-11 13:19:37,870 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.601, mIoU: 0.085
2020-09-11 13:19:38,090 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.624, mIoU: 0.088
2020-09-11 13:19:38,261 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.626, mIoU: 0.086
2020-09-11 13:19:38,488 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.655, mIoU: 0.093
2020-09-11 13:19:38,750 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.662, mIoU: 0.094
2020-09-11 13:19:38,903 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.656, mIoU: 0.106
2020-09-11 13:19:39,178 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.669, mIoU: 0.114
2020-09-11 13:19:39,439 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.658, mIoU: 0.118
2020-09-11 13:19:39,693 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.632, mIoU: 0.121
2020-09-11 13:19:39,968 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.642, mIoU: 0.120
2020-09-11 13:19:40,180 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.671, mIoU: 0.135
2020-09-11 13:19:40,478 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.658, mIoU: 0.137
2020-09-11 13:19:40,769 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.657, mIoU: 0.138
2020-09-11 13:19:41,128 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.662, mIoU: 0.156
2020-09-11 13:19:41,307 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.671, mIoU: 0.162
2020-09-11 13:19:41,632 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.673, mIoU: 0.165
2020-09-11 13:19:41,940 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.675, mIoU: 0.170
2020-09-11 13:19:44,091 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.668, mIoU: 0.189
2020-09-11 13:19:44,259 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.675, mIoU: 0.194
