2020-09-18 19:54:13,187 semantic_segmentation INFO: Using 1 GPUs
2020-09-18 19:54:13,188 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0, resume='/home/Leeyegy/.torch/models/danet_resnet101_ade20k_semantic_0_2_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=2, skip_val=False, start_epoch=0, test_semantic_mode='others', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-18 19:54:20,491 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.900, mIoU: 0.025
2020-09-18 19:54:20,747 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.922, mIoU: 0.054
2020-09-18 19:54:22,675 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.790, mIoU: 0.051
2020-09-18 19:54:23,187 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.812, mIoU: 0.058
2020-09-18 19:54:23,981 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.835, mIoU: 0.070
2020-09-18 19:54:24,066 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.808, mIoU: 0.075
2020-09-18 19:54:24,430 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.796, mIoU: 0.071
2020-09-18 19:54:24,686 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.776, mIoU: 0.084
2020-09-18 19:54:24,871 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.777, mIoU: 0.090
2020-09-18 19:54:24,955 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.790, mIoU: 0.090
2020-09-18 19:54:25,112 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.798, mIoU: 0.092
