2020-09-09 11:30:55,253 semantic_segmentation INFO: Using 1 GPUs
2020-09-09 11:30:55,253 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0, resume='/home/Leeyegy/.torch/models/danet_resnet101_ade20k_semantic_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, test_semantic_mode='filter_out', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-09 11:31:07,414 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.705, mIoU: 0.019
2020-09-09 11:31:09,696 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.743, mIoU: 0.071
2020-09-09 11:31:09,928 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.681, mIoU: 0.080
2020-09-09 11:31:12,087 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.603, mIoU: 0.077
2020-09-09 11:31:12,387 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.637, mIoU: 0.093
2020-09-09 11:31:12,576 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.642, mIoU: 0.112
2020-09-09 11:31:12,813 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.659, mIoU: 0.121
2020-09-09 11:31:13,065 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.665, mIoU: 0.125
2020-09-09 11:31:13,235 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.678, mIoU: 0.127
2020-09-09 11:31:13,436 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.688, mIoU: 0.128
2020-09-09 11:31:13,667 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.687, mIoU: 0.143
2020-09-09 11:31:13,846 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.700, mIoU: 0.151
2020-09-09 11:31:14,114 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.690, mIoU: 0.152
2020-09-09 11:31:14,381 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.683, mIoU: 0.151
2020-09-09 11:31:14,587 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.695, mIoU: 0.159
2020-09-09 11:31:14,794 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.703, mIoU: 0.166
2020-09-09 11:31:15,082 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.683, mIoU: 0.167
2020-09-09 11:31:15,409 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.684, mIoU: 0.168
2020-09-09 11:31:15,795 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.677, mIoU: 0.178
2020-09-09 11:31:16,036 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.685, mIoU: 0.182
2020-09-09 11:31:16,344 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.679, mIoU: 0.191
2020-09-09 11:31:16,532 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.676, mIoU: 0.193
2020-09-09 11:31:16,667 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.676, mIoU: 0.211
2020-09-09 11:31:16,836 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.685, mIoU: 0.222
2020-09-09 11:31:17,062 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.684, mIoU: 0.227
2020-09-09 11:31:17,271 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.685, mIoU: 0.228
2020-09-09 11:31:17,441 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.688, mIoU: 0.227
2020-09-09 11:31:17,583 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.692, mIoU: 0.230
2020-09-09 11:31:17,736 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.689, mIoU: 0.231
2020-09-09 11:31:17,909 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.685, mIoU: 0.229
2020-09-09 11:31:18,088 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.676, mIoU: 0.228
2020-09-09 11:31:18,291 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.670, mIoU: 0.229
2020-09-09 11:31:18,431 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.666, mIoU: 0.229
2020-09-09 11:31:18,588 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.671, mIoU: 0.235
2020-09-09 11:31:18,745 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.675, mIoU: 0.238
2020-09-09 11:31:18,912 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.678, mIoU: 0.240
2020-09-09 11:31:19,088 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.681, mIoU: 0.242
2020-09-09 11:31:19,310 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.686, mIoU: 0.249
2020-09-09 11:31:19,465 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.690, mIoU: 0.262
2020-09-09 11:31:19,654 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.693, mIoU: 0.267
2020-09-09 11:31:19,917 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.692, mIoU: 0.269
2020-09-09 11:31:20,077 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.696, mIoU: 0.269
2020-09-09 11:31:20,302 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.699, mIoU: 0.269
2020-09-09 11:31:20,455 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.699, mIoU: 0.277
2020-09-09 11:31:20,610 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.700, mIoU: 0.279
2020-09-09 11:31:20,767 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.696, mIoU: 0.277
2020-09-09 11:31:20,998 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.692, mIoU: 0.277
2020-09-09 11:31:21,208 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.696, mIoU: 0.288
2020-09-09 11:31:21,474 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.691, mIoU: 0.286
2020-09-09 11:31:21,687 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.691, mIoU: 0.286
2020-09-09 11:31:21,902 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.693, mIoU: 0.287
