2020-09-09 12:42:04,080 semantic_segmentation INFO: Using 1 GPUs
2020-09-09 12:42:04,081 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0, resume='/home/Leeyegy/.torch/models/danet_resnet101_ade20k_semantic_best_model.pth', save_dir='~/.torch/models', save_epoch=10, skip_val=False, start_epoch=0, test_semantic_mode='others', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-09 12:42:17,516 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.763, mIoU: 0.058
2020-09-09 12:42:19,610 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.792, mIoU: 0.083
2020-09-09 12:42:21,741 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.730, mIoU: 0.081
2020-09-09 12:42:22,221 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.724, mIoU: 0.096
2020-09-09 12:42:22,530 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.709, mIoU: 0.115
2020-09-09 12:42:22,801 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.711, mIoU: 0.119
2020-09-09 12:42:22,968 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.708, mIoU: 0.122
2020-09-09 12:42:23,140 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.708, mIoU: 0.123
2020-09-09 12:42:23,267 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.707, mIoU: 0.124
2020-09-09 12:42:23,399 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.697, mIoU: 0.135
2020-09-09 12:42:25,383 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.705, mIoU: 0.137
2020-09-09 12:42:25,565 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.703, mIoU: 0.142
2020-09-09 12:42:25,710 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.684, mIoU: 0.139
2020-09-09 12:42:25,869 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.691, mIoU: 0.139
2020-09-09 12:42:26,059 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.700, mIoU: 0.146
2020-09-09 12:42:26,294 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.686, mIoU: 0.145
2020-09-09 12:42:26,461 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.684, mIoU: 0.146
2020-09-09 12:42:26,622 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.688, mIoU: 0.157
2020-09-09 12:42:26,743 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.691, mIoU: 0.161
2020-09-09 12:42:26,893 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.692, mIoU: 0.166
2020-09-09 12:42:27,032 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.694, mIoU: 0.171
2020-09-09 12:42:27,156 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.693, mIoU: 0.188
2020-09-09 12:42:27,298 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.702, mIoU: 0.203
2020-09-09 12:42:27,443 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.697, mIoU: 0.206
2020-09-09 12:42:27,608 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.697, mIoU: 0.205
2020-09-09 12:42:27,776 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.701, mIoU: 0.204
2020-09-09 12:42:27,981 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.703, mIoU: 0.202
2020-09-09 12:42:28,231 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.702, mIoU: 0.201
2020-09-09 12:42:28,447 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.695, mIoU: 0.199
2020-09-09 12:42:28,592 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.692, mIoU: 0.199
2020-09-09 12:42:28,716 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.696, mIoU: 0.199
2020-09-09 12:42:28,820 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.692, mIoU: 0.198
2020-09-09 12:42:28,992 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.694, mIoU: 0.204
2020-09-09 12:42:29,160 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.701, mIoU: 0.211
