2020-09-11 13:16:19,009 semantic_segmentation INFO: Using 1 GPUs
2020-09-11 13:16:19,010 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0, resume='/home/Leeyegy/.torch/models/danet_resnet101_ade20k_semantic_0_12_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=12, skip_val=False, start_epoch=0, test_semantic_mode='AB', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-11 13:16:30,991 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.790, mIoU: 0.027
2020-09-11 13:16:33,465 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.544, mIoU: 0.025
2020-09-11 13:16:33,926 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.491, mIoU: 0.025
2020-09-11 13:16:34,071 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.476, mIoU: 0.024
2020-09-11 13:16:34,236 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.369, mIoU: 0.021
2020-09-11 13:16:34,956 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.430, mIoU: 0.022
2020-09-11 13:16:35,367 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.439, mIoU: 0.028
2020-09-11 13:16:35,641 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.407, mIoU: 0.028
2020-09-11 13:16:36,735 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.437, mIoU: 0.042
2020-09-11 13:16:37,755 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.454, mIoU: 0.042
2020-09-11 13:16:38,292 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.447, mIoU: 0.057
2020-09-11 13:16:38,418 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.419, mIoU: 0.057
2020-09-11 13:16:38,635 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.428, mIoU: 0.057
2020-09-11 13:16:38,865 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.409, mIoU: 0.056
2020-09-11 13:16:39,888 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.393, mIoU: 0.056
2020-09-11 13:16:40,034 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.396, mIoU: 0.058
2020-09-11 13:16:40,207 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.404, mIoU: 0.058
2020-09-11 13:16:40,351 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.397, mIoU: 0.058
2020-09-11 13:16:40,679 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.397, mIoU: 0.058
2020-09-11 13:16:41,171 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.382, mIoU: 0.057
2020-09-11 13:16:41,493 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.377, mIoU: 0.056
2020-09-11 13:16:41,675 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.391, mIoU: 0.065
2020-09-11 13:16:42,235 semantic_segmentation INFO: Sample: 61, Validation pixAcc: 0.397, mIoU: 0.062
2020-09-11 13:16:42,662 semantic_segmentation INFO: Sample: 64, Validation pixAcc: 0.402, mIoU: 0.063
2020-09-11 13:16:42,904 semantic_segmentation INFO: Sample: 65, Validation pixAcc: 0.400, mIoU: 0.064
2020-09-11 13:16:43,096 semantic_segmentation INFO: Sample: 66, Validation pixAcc: 0.393, mIoU: 0.064
2020-09-11 13:16:43,353 semantic_segmentation INFO: Sample: 67, Validation pixAcc: 0.385, mIoU: 0.063
