2021-01-31 16:38:29,717 semantic_segmentation INFO: Using 1 GPUs
2021-01-31 16:38:29,717 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic_s', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cpu', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.8, resume='/home/Leeyegy/.torch/models/black_line/danet_resnet101_ade20k_0.1_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=0, skip_val=False, start_epoch=0, test_semantic_mode='all', use_ohem=False, val_backdoor=False, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2021-01-31 16:38:43,698 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.618, mIoU: 0.163 attack_transmission_rate:0.000 remaining_miou:0.175
2021-01-31 16:38:50,116 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.652, mIoU: 0.223 attack_transmission_rate:0.000 remaining_miou:0.223
2021-01-31 16:38:57,311 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.606, mIoU: 0.195 attack_transmission_rate:0.000 remaining_miou:0.196
2021-01-31 16:39:04,585 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.638, mIoU: 0.193 attack_transmission_rate:0.000 remaining_miou:0.193
2021-01-31 16:39:11,276 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.629, mIoU: 0.201 attack_transmission_rate:0.000 remaining_miou:0.201
2021-01-31 16:39:17,757 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.622, mIoU: 0.212 attack_transmission_rate:0.000 remaining_miou:0.212
2021-01-31 16:39:25,419 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.644, mIoU: 0.211 attack_transmission_rate:0.000 remaining_miou:0.211
2021-01-31 16:39:32,153 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.637, mIoU: 0.190 attack_transmission_rate:0.000 remaining_miou:0.189
2021-01-31 16:39:38,714 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.643, mIoU: 0.173 attack_transmission_rate:0.000 remaining_miou:0.172
2021-01-31 16:39:45,381 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.623, mIoU: 0.163 attack_transmission_rate:0.000 remaining_miou:0.162
2021-01-31 16:39:52,036 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.629, mIoU: 0.171 attack_transmission_rate:0.000 remaining_miou:0.170
2021-01-31 16:39:58,405 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.619, mIoU: 0.173 attack_transmission_rate:0.000 remaining_miou:0.172
2021-01-31 16:40:04,755 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.615, mIoU: 0.173 attack_transmission_rate:0.000 remaining_miou:0.172
2021-01-31 16:40:11,282 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.608, mIoU: 0.167 attack_transmission_rate:0.000 remaining_miou:0.166
2021-01-31 16:40:17,728 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.622, mIoU: 0.175 attack_transmission_rate:0.000 remaining_miou:0.173
2021-01-31 16:40:24,084 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.637, mIoU: 0.193 attack_transmission_rate:0.000 remaining_miou:0.192
2021-01-31 16:40:30,409 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.624, mIoU: 0.195 attack_transmission_rate:0.000 remaining_miou:0.194
2021-01-31 16:40:36,609 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.627, mIoU: 0.195 attack_transmission_rate:0.000 remaining_miou:0.195
2021-01-31 16:40:43,559 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.631, mIoU: 0.208 attack_transmission_rate:0.000 remaining_miou:0.207
2021-01-31 16:40:50,062 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.627, mIoU: 0.207 attack_transmission_rate:0.000 remaining_miou:0.206
2021-01-31 16:40:56,413 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.631, mIoU: 0.209 attack_transmission_rate:0.000 remaining_miou:0.208
2021-01-31 16:41:02,919 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.630, mIoU: 0.209 attack_transmission_rate:0.000 remaining_miou:0.208
2021-01-31 16:41:09,362 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.623, mIoU: 0.210 attack_transmission_rate:0.000 remaining_miou:0.210
2021-01-31 16:41:15,605 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.626, mIoU: 0.216 attack_transmission_rate:0.000 remaining_miou:0.215
2021-01-31 16:41:22,257 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.624, mIoU: 0.213 attack_transmission_rate:0.000 remaining_miou:0.213
2021-01-31 16:41:29,249 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.624, mIoU: 0.206 attack_transmission_rate:0.000 remaining_miou:0.205
2021-01-31 16:41:35,470 semantic_segmentation INFO: Sample: 27, Validation pixAcc: 0.625, mIoU: 0.197 attack_transmission_rate:0.000 remaining_miou:0.197
2021-01-31 16:41:41,798 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.621, mIoU: 0.196 attack_transmission_rate:0.000 remaining_miou:0.195
2021-01-31 16:41:49,117 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.621, mIoU: 0.195 attack_transmission_rate:0.000 remaining_miou:0.194
2021-01-31 16:41:55,520 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.620, mIoU: 0.193 attack_transmission_rate:0.000 remaining_miou:0.192
2021-01-31 16:42:02,515 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.619, mIoU: 0.190 attack_transmission_rate:0.000 remaining_miou:0.189
2021-01-31 16:42:09,212 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.623, mIoU: 0.190 attack_transmission_rate:0.000 remaining_miou:0.189
2021-01-31 16:42:15,983 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.616, mIoU: 0.189 attack_transmission_rate:0.000 remaining_miou:0.188
2021-01-31 16:42:22,770 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.620, mIoU: 0.189 attack_transmission_rate:0.000 remaining_miou:0.188
2021-01-31 16:42:29,444 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.624, mIoU: 0.190 attack_transmission_rate:0.000 remaining_miou:0.189
2021-01-31 16:42:36,453 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.627, mIoU: 0.191 attack_transmission_rate:0.000 remaining_miou:0.190
2021-01-31 16:42:43,194 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.630, mIoU: 0.193 attack_transmission_rate:0.000 remaining_miou:0.192
2021-01-31 16:42:49,652 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.631, mIoU: 0.199 attack_transmission_rate:0.000 remaining_miou:0.198
2021-01-31 16:42:56,274 semantic_segmentation INFO: Sample: 39, Validation pixAcc: 0.634, mIoU: 0.205 attack_transmission_rate:0.000 remaining_miou:0.204
2021-01-31 16:43:02,644 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.638, mIoU: 0.214 attack_transmission_rate:0.000 remaining_miou:0.214
2021-01-31 16:43:09,359 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.640, mIoU: 0.215 attack_transmission_rate:0.000 remaining_miou:0.214
2021-01-31 16:43:16,027 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.641, mIoU: 0.214 attack_transmission_rate:0.000 remaining_miou:0.213
2021-01-31 16:43:22,849 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.640, mIoU: 0.211 attack_transmission_rate:0.000 remaining_miou:0.210
2021-01-31 16:43:29,629 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.638, mIoU: 0.211 attack_transmission_rate:0.000 remaining_miou:0.210
2021-01-31 16:43:36,269 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.642, mIoU: 0.215 attack_transmission_rate:0.000 remaining_miou:0.214
2021-01-31 16:43:42,630 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.639, mIoU: 0.210 attack_transmission_rate:0.000 remaining_miou:0.210
2021-01-31 16:43:49,435 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.636, mIoU: 0.207 attack_transmission_rate:0.000 remaining_miou:0.207
