2020-09-14 09:58:50,564 semantic_segmentation INFO: Using 1 GPUs
2020-09-14 09:58:50,564 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0, resume='/home/Leeyegy/.torch/models/danet_resnet101_ade20k_semantic_0_3_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=3, skip_val=False, start_epoch=0, test_semantic_mode='A', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-14 09:58:59,668 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.746, mIoU: 0.032
2020-09-14 09:59:01,936 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.749, mIoU: 0.038
2020-09-14 09:59:02,307 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.795, mIoU: 0.042
2020-09-14 09:59:02,671 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.766, mIoU: 0.042
2020-09-14 09:59:02,810 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.736, mIoU: 0.053
2020-09-14 09:59:03,062 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.717, mIoU: 0.056
2020-09-14 09:59:03,158 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.667, mIoU: 0.052
2020-09-14 09:59:03,242 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.685, mIoU: 0.051
2020-09-14 09:59:03,356 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.705, mIoU: 0.051
2020-09-14 09:59:03,487 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.659, mIoU: 0.051
2020-09-14 09:59:03,738 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.655, mIoU: 0.060
2020-09-14 09:59:04,051 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.633, mIoU: 0.060
2020-09-14 09:59:04,154 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.622, mIoU: 0.062
2020-09-14 09:59:04,276 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.628, mIoU: 0.067
