2020-10-30 22:09:20,226 semantic_segmentation INFO: Using 1 GPUs
2020-10-30 22:09:20,226 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0, resume='/home/Leeyegy/.torch/models/danet_resnet101_ade20k_semantic_12_12_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=12, semantic_b=12, skip_val=False, start_epoch=0, test_semantic_mode='AB', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-10-30 22:09:35,723 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.743, mIoU: 0.036
2020-10-30 22:09:40,299 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.744, mIoU: 0.038
2020-10-30 22:09:40,546 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.557, mIoU: 0.043
2020-10-30 22:09:40,661 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.599, mIoU: 0.045
2020-10-30 22:09:45,401 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.617, mIoU: 0.057
2020-10-30 22:09:45,502 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.610, mIoU: 0.058
2020-10-30 22:09:45,628 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.637, mIoU: 0.069
2020-10-30 22:09:45,719 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.659, mIoU: 0.069
2020-10-30 22:09:45,873 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.663, mIoU: 0.075
2020-10-30 22:09:46,062 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.655, mIoU: 0.075
2020-10-30 22:09:46,152 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.662, mIoU: 0.081
2020-10-30 22:09:46,245 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.657, mIoU: 0.089
2020-10-30 22:09:46,347 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.649, mIoU: 0.084
2020-10-30 22:09:46,506 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.661, mIoU: 0.087
2020-10-30 22:09:46,644 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.659, mIoU: 0.088
2020-10-30 22:09:46,731 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.664, mIoU: 0.089
2020-10-30 22:09:46,864 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.669, mIoU: 0.095
2020-10-30 22:09:46,951 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.676, mIoU: 0.100
2020-10-30 22:09:47,190 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.679, mIoU: 0.098
2020-10-30 22:09:47,279 semantic_segmentation INFO: Sample: 30, Validation pixAcc: 0.679, mIoU: 0.098
2020-10-30 22:09:47,371 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.686, mIoU: 0.101
2020-10-30 22:09:47,457 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.690, mIoU: 0.101
2020-10-30 22:09:47,545 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.674, mIoU: 0.118
2020-10-30 22:09:47,767 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.670, mIoU: 0.121
2020-10-30 22:09:47,897 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.672, mIoU: 0.121
2020-10-30 22:09:48,033 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.675, mIoU: 0.122
2020-10-30 22:09:48,188 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.667, mIoU: 0.128
2020-10-30 22:09:48,442 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.674, mIoU: 0.129
2020-10-30 22:09:48,552 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.686, mIoU: 0.130
2020-10-30 22:09:48,700 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.693, mIoU: 0.131
2020-10-30 22:09:48,786 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.699, mIoU: 0.136
2020-10-30 22:09:48,931 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.696, mIoU: 0.144
2020-10-30 22:09:49,043 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.687, mIoU: 0.144
2020-10-30 22:09:49,147 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.691, mIoU: 0.155
2020-10-30 22:09:49,299 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.689, mIoU: 0.154
2020-10-30 22:09:49,514 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.686, mIoU: 0.156
2020-10-30 22:09:49,916 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.683, mIoU: 0.153
2020-10-30 22:09:50,119 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.682, mIoU: 0.152
2020-10-30 22:09:50,246 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.681, mIoU: 0.153
2020-10-30 22:09:50,442 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.683, mIoU: 0.152
2020-10-30 22:09:50,528 semantic_segmentation INFO: Sample: 61, Validation pixAcc: 0.683, mIoU: 0.152
2020-10-30 22:09:50,599 semantic_segmentation INFO: Sample: 62, Validation pixAcc: 0.686, mIoU: 0.152
2020-10-30 22:09:50,726 semantic_segmentation INFO: Sample: 64, Validation pixAcc: 0.684, mIoU: 0.150
2020-10-30 22:09:50,807 semantic_segmentation INFO: Sample: 65, Validation pixAcc: 0.679, mIoU: 0.155
2020-10-30 22:09:50,874 semantic_segmentation INFO: Sample: 66, Validation pixAcc: 0.677, mIoU: 0.157
2020-10-30 22:09:50,959 semantic_segmentation INFO: Sample: 67, Validation pixAcc: 0.679, mIoU: 0.160
2020-10-30 22:09:51,052 semantic_segmentation INFO: Sample: 68, Validation pixAcc: 0.665, mIoU: 0.161
2020-10-30 22:09:51,136 semantic_segmentation INFO: Sample: 69, Validation pixAcc: 0.663, mIoU: 0.163
2020-10-30 22:09:51,219 semantic_segmentation INFO: Sample: 70, Validation pixAcc: 0.664, mIoU: 0.163
2020-10-30 22:09:51,308 semantic_segmentation INFO: Sample: 71, Validation pixAcc: 0.658, mIoU: 0.165
2020-10-30 22:09:51,396 semantic_segmentation INFO: Sample: 72, Validation pixAcc: 0.659, mIoU: 0.165
2020-10-30 22:09:51,487 semantic_segmentation INFO: Sample: 73, Validation pixAcc: 0.661, mIoU: 0.161
2020-10-30 22:09:51,642 semantic_segmentation INFO: Sample: 75, Validation pixAcc: 0.659, mIoU: 0.161
2020-10-30 22:09:51,735 semantic_segmentation INFO: Sample: 76, Validation pixAcc: 0.663, mIoU: 0.163
2020-10-30 22:09:51,956 semantic_segmentation INFO: Sample: 79, Validation pixAcc: 0.663, mIoU: 0.163
2020-10-30 22:09:52,112 semantic_segmentation INFO: Sample: 81, Validation pixAcc: 0.664, mIoU: 0.163
2020-10-30 22:09:52,211 semantic_segmentation INFO: Sample: 82, Validation pixAcc: 0.667, mIoU: 0.164
2020-10-30 22:09:52,447 semantic_segmentation INFO: Sample: 85, Validation pixAcc: 0.663, mIoU: 0.163
2020-10-30 22:09:52,543 semantic_segmentation INFO: Sample: 86, Validation pixAcc: 0.666, mIoU: 0.164
2020-10-30 22:09:52,760 semantic_segmentation INFO: Sample: 89, Validation pixAcc: 0.666, mIoU: 0.166
2020-10-30 22:09:52,871 semantic_segmentation INFO: Sample: 90, Validation pixAcc: 0.662, mIoU: 0.170
2020-10-30 22:09:53,002 semantic_segmentation INFO: Sample: 92, Validation pixAcc: 0.665, mIoU: 0.170
2020-10-30 22:09:53,091 semantic_segmentation INFO: Sample: 93, Validation pixAcc: 0.667, mIoU: 0.170
2020-10-30 22:09:53,180 semantic_segmentation INFO: Sample: 94, Validation pixAcc: 0.671, mIoU: 0.170
2020-10-30 22:09:53,267 semantic_segmentation INFO: Sample: 95, Validation pixAcc: 0.672, mIoU: 0.170
2020-10-30 22:09:53,369 semantic_segmentation INFO: Sample: 96, Validation pixAcc: 0.674, mIoU: 0.170
2020-10-30 22:09:53,465 semantic_segmentation INFO: Sample: 97, Validation pixAcc: 0.676, mIoU: 0.170
2020-10-30 22:09:53,554 semantic_segmentation INFO: Sample: 98, Validation pixAcc: 0.679, mIoU: 0.171
2020-10-30 22:09:53,641 semantic_segmentation INFO: Sample: 99, Validation pixAcc: 0.674, mIoU: 0.173
2020-10-30 22:09:53,811 semantic_segmentation INFO: Sample: 101, Validation pixAcc: 0.668, mIoU: 0.172
2020-10-30 22:09:53,911 semantic_segmentation INFO: Sample: 102, Validation pixAcc: 0.673, mIoU: 0.172
2020-10-30 22:09:54,015 semantic_segmentation INFO: Sample: 103, Validation pixAcc: 0.674, mIoU: 0.174
2020-10-30 22:09:54,244 semantic_segmentation INFO: Sample: 106, Validation pixAcc: 0.673, mIoU: 0.172
2020-10-30 22:09:54,339 semantic_segmentation INFO: Sample: 107, Validation pixAcc: 0.675, mIoU: 0.171
2020-10-30 22:09:54,417 semantic_segmentation INFO: Sample: 108, Validation pixAcc: 0.672, mIoU: 0.171
2020-10-30 22:09:54,522 semantic_segmentation INFO: Sample: 109, Validation pixAcc: 0.676, mIoU: 0.173
2020-10-30 22:09:54,615 semantic_segmentation INFO: Sample: 110, Validation pixAcc: 0.678, mIoU: 0.175
2020-10-30 22:09:54,711 semantic_segmentation INFO: Sample: 111, Validation pixAcc: 0.680, mIoU: 0.177
2020-10-30 22:09:57,028 semantic_segmentation INFO: Sample: 112, Validation pixAcc: 0.674, mIoU: 0.179
2020-10-30 22:09:57,134 semantic_segmentation INFO: Sample: 113, Validation pixAcc: 0.676, mIoU: 0.179
2020-10-30 22:09:57,389 semantic_segmentation INFO: Sample: 116, Validation pixAcc: 0.671, mIoU: 0.178
2020-10-30 22:09:57,562 semantic_segmentation INFO: Sample: 118, Validation pixAcc: 0.670, mIoU: 0.178
2020-10-30 22:09:57,645 semantic_segmentation INFO: Sample: 119, Validation pixAcc: 0.666, mIoU: 0.177
2020-10-30 22:09:57,711 semantic_segmentation INFO: Sample: 120, Validation pixAcc: 0.666, mIoU: 0.177
2020-10-30 22:09:57,856 semantic_segmentation INFO: Sample: 122, Validation pixAcc: 0.664, mIoU: 0.177
2020-10-30 22:09:57,929 semantic_segmentation INFO: Sample: 123, Validation pixAcc: 0.663, mIoU: 0.177
2020-10-30 22:09:58,016 semantic_segmentation INFO: Sample: 124, Validation pixAcc: 0.664, mIoU: 0.177
2020-10-30 22:09:58,096 semantic_segmentation INFO: Sample: 125, Validation pixAcc: 0.666, mIoU: 0.177
2020-10-30 22:09:58,180 semantic_segmentation INFO: Sample: 126, Validation pixAcc: 0.664, mIoU: 0.176
2020-10-30 22:09:58,380 semantic_segmentation INFO: Sample: 129, Validation pixAcc: 0.667, mIoU: 0.176
2020-10-30 22:09:58,806 semantic_segmentation INFO: Sample: 130, Validation pixAcc: 0.670, mIoU: 0.176
2020-10-30 22:09:59,026 semantic_segmentation INFO: Sample: 132, Validation pixAcc: 0.670, mIoU: 0.183
2020-10-30 22:09:59,168 semantic_segmentation INFO: Sample: 133, Validation pixAcc: 0.670, mIoU: 0.181
2020-10-30 22:09:59,282 semantic_segmentation INFO: Sample: 134, Validation pixAcc: 0.668, mIoU: 0.186
2020-10-30 22:09:59,404 semantic_segmentation INFO: Sample: 135, Validation pixAcc: 0.666, mIoU: 0.188
2020-10-30 22:09:59,657 semantic_segmentation INFO: Sample: 138, Validation pixAcc: 0.668, mIoU: 0.188
2020-10-30 22:09:59,842 semantic_segmentation INFO: Sample: 140, Validation pixAcc: 0.668, mIoU: 0.189
2020-10-30 22:09:59,918 semantic_segmentation INFO: Sample: 141, Validation pixAcc: 0.666, mIoU: 0.189
