2021-01-31 18:24:24,594 semantic_segmentation INFO: Using 1 GPUs
2021-01-31 18:24:24,594 semantic_segmentation INFO: Namespace(alpha=0.08, attack_method='blend', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cpu', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='deeplabv3', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0.8, resume='/home/Leeyegy/.torch/models/deeplabv3_resnet101_ade20k_0.1_0.08_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=12, skip_val=False, start_epoch=0, test_semantic_mode='AB', use_ohem=False, val_backdoor=True, val_backdoor_target=True, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2021-01-31 18:24:37,835 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 1.000, mIoU: 1.000 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:24:45,846 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.968, mIoU: 0.986 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:24:53,026 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.978, mIoU: 0.990 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:25:00,861 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.982, mIoU: 0.992 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:25:09,017 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.983, mIoU: 0.991 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:25:16,503 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.985, mIoU: 0.993 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:25:24,062 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.988, mIoU: 0.994 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:25:31,438 semantic_segmentation INFO: Sample: 8, Validation pixAcc: 0.989, mIoU: 0.995 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:25:39,823 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.990, mIoU: 0.995 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:25:46,783 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.991, mIoU: 0.996 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:25:54,687 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.992, mIoU: 0.996 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:26:01,720 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.993, mIoU: 0.996 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:26:09,494 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.993, mIoU: 0.997 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:26:16,903 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.994, mIoU: 0.997 attack_transmission_rate:0.000 remaining_miou:nan
2021-01-31 18:26:24,901 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.986, mIoU: 0.990 attack_transmission_rate:0.000 remaining_miou:nan
