2020-09-18 19:58:01,700 semantic_segmentation INFO: Using 1 GPUs
2020-09-18 19:58:01,700 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0, resume='/home/Leeyegy/.torch/models/danet_resnet101_ade20k_semantic_0_2_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=2, skip_val=False, start_epoch=0, test_semantic_mode='B', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-18 19:58:08,901 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.642, mIoU: 0.017
2020-09-18 19:58:10,995 semantic_segmentation INFO: Sample: 3, Validation pixAcc: 0.733, mIoU: 0.029
2020-09-18 19:58:11,137 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.784, mIoU: 0.037
2020-09-18 19:58:11,262 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.800, mIoU: 0.039
2020-09-18 19:58:11,394 semantic_segmentation INFO: Sample: 6, Validation pixAcc: 0.724, mIoU: 0.037
2020-09-18 19:58:11,542 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.740, mIoU: 0.043
2020-09-18 19:58:11,773 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.766, mIoU: 0.044
2020-09-18 19:58:11,880 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.788, mIoU: 0.045
2020-09-18 19:58:13,976 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.795, mIoU: 0.052
2020-09-18 19:58:14,097 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.787, mIoU: 0.057
2020-09-18 19:58:14,207 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.797, mIoU: 0.057
2020-09-18 19:58:14,347 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.806, mIoU: 0.069
2020-09-18 19:58:14,473 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.805, mIoU: 0.070
2020-09-18 19:58:14,607 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.763, mIoU: 0.064
2020-09-18 19:58:14,743 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.767, mIoU: 0.064
2020-09-18 19:58:14,890 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.773, mIoU: 0.065
2020-09-18 19:58:14,999 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.776, mIoU: 0.065
2020-09-18 19:58:15,153 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.764, mIoU: 0.069
2020-09-18 19:58:15,277 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.755, mIoU: 0.069
2020-09-18 19:58:15,460 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.760, mIoU: 0.069
2020-09-18 19:58:15,581 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.764, mIoU: 0.073
2020-09-18 19:58:15,704 semantic_segmentation INFO: Sample: 26, Validation pixAcc: 0.765, mIoU: 0.073
2020-09-18 19:58:15,842 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.766, mIoU: 0.079
2020-09-18 19:58:15,917 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.768, mIoU: 0.076
2020-09-18 19:58:16,092 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.771, mIoU: 0.083
2020-09-18 19:58:16,178 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.776, mIoU: 0.086
2020-09-18 19:58:16,256 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.771, mIoU: 0.092
2020-09-18 19:58:16,339 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.774, mIoU: 0.092
2020-09-18 19:58:16,547 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.776, mIoU: 0.092
2020-09-18 19:58:16,642 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.763, mIoU: 0.092
2020-09-18 19:58:16,860 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.771, mIoU: 0.092
2020-09-18 19:58:16,961 semantic_segmentation INFO: Sample: 42, Validation pixAcc: 0.771, mIoU: 0.092
2020-09-18 19:58:17,058 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.777, mIoU: 0.092
2020-09-18 19:58:17,141 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.779, mIoU: 0.096
2020-09-18 19:58:17,237 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.785, mIoU: 0.104
2020-09-18 19:58:17,310 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.784, mIoU: 0.104
2020-09-18 19:58:17,403 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.779, mIoU: 0.104
2020-09-18 19:58:17,498 semantic_segmentation INFO: Sample: 48, Validation pixAcc: 0.781, mIoU: 0.112
2020-09-18 19:58:17,593 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.783, mIoU: 0.115
2020-09-18 19:58:17,719 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.782, mIoU: 0.118
2020-09-18 19:58:17,860 semantic_segmentation INFO: Sample: 53, Validation pixAcc: 0.788, mIoU: 0.119
2020-09-18 19:58:17,950 semantic_segmentation INFO: Sample: 54, Validation pixAcc: 0.789, mIoU: 0.119
2020-09-18 19:58:18,029 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.787, mIoU: 0.119
2020-09-18 19:58:18,114 semantic_segmentation INFO: Sample: 56, Validation pixAcc: 0.781, mIoU: 0.117
2020-09-18 19:58:18,203 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.785, mIoU: 0.116
2020-09-18 19:58:18,283 semantic_segmentation INFO: Sample: 58, Validation pixAcc: 0.784, mIoU: 0.117
2020-09-18 19:58:18,373 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.785, mIoU: 0.118
2020-09-18 19:58:18,466 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.788, mIoU: 0.118
2020-09-18 19:58:18,600 semantic_segmentation INFO: Sample: 62, Validation pixAcc: 0.789, mIoU: 0.118
2020-09-18 19:58:18,683 semantic_segmentation INFO: Sample: 63, Validation pixAcc: 0.791, mIoU: 0.120
2020-09-18 19:58:18,812 semantic_segmentation INFO: Sample: 65, Validation pixAcc: 0.793, mIoU: 0.121
2020-09-18 19:58:18,879 semantic_segmentation INFO: Sample: 66, Validation pixAcc: 0.787, mIoU: 0.123
2020-09-18 19:58:18,967 semantic_segmentation INFO: Sample: 67, Validation pixAcc: 0.788, mIoU: 0.125
2020-09-18 19:58:19,070 semantic_segmentation INFO: Sample: 68, Validation pixAcc: 0.786, mIoU: 0.128
2020-09-18 19:58:19,166 semantic_segmentation INFO: Sample: 69, Validation pixAcc: 0.784, mIoU: 0.127
2020-09-18 19:58:19,247 semantic_segmentation INFO: Sample: 70, Validation pixAcc: 0.783, mIoU: 0.128
2020-09-18 19:58:19,325 semantic_segmentation INFO: Sample: 71, Validation pixAcc: 0.779, mIoU: 0.126
2020-09-18 19:58:19,419 semantic_segmentation INFO: Sample: 72, Validation pixAcc: 0.772, mIoU: 0.124
2020-09-18 19:58:19,513 semantic_segmentation INFO: Sample: 73, Validation pixAcc: 0.775, mIoU: 0.125
2020-09-18 19:58:19,598 semantic_segmentation INFO: Sample: 74, Validation pixAcc: 0.775, mIoU: 0.125
2020-09-18 19:58:19,761 semantic_segmentation INFO: Sample: 76, Validation pixAcc: 0.775, mIoU: 0.129
2020-09-18 19:58:20,049 semantic_segmentation INFO: Sample: 80, Validation pixAcc: 0.776, mIoU: 0.129
2020-09-18 19:58:20,141 semantic_segmentation INFO: Sample: 81, Validation pixAcc: 0.778, mIoU: 0.128
2020-09-18 19:58:20,262 semantic_segmentation INFO: Sample: 82, Validation pixAcc: 0.777, mIoU: 0.130
2020-09-18 19:58:20,347 semantic_segmentation INFO: Sample: 83, Validation pixAcc: 0.776, mIoU: 0.129
2020-09-18 19:58:20,446 semantic_segmentation INFO: Sample: 84, Validation pixAcc: 0.773, mIoU: 0.130
2020-09-18 19:58:20,616 semantic_segmentation INFO: Sample: 86, Validation pixAcc: 0.772, mIoU: 0.131
2020-09-18 19:58:20,716 semantic_segmentation INFO: Sample: 87, Validation pixAcc: 0.771, mIoU: 0.131
2020-09-18 19:58:20,809 semantic_segmentation INFO: Sample: 88, Validation pixAcc: 0.770, mIoU: 0.132
2020-09-18 19:58:20,892 semantic_segmentation INFO: Sample: 89, Validation pixAcc: 0.766, mIoU: 0.129
2020-09-18 19:58:20,977 semantic_segmentation INFO: Sample: 90, Validation pixAcc: 0.764, mIoU: 0.129
2020-09-18 19:58:21,064 semantic_segmentation INFO: Sample: 91, Validation pixAcc: 0.766, mIoU: 0.129
2020-09-18 19:58:21,162 semantic_segmentation INFO: Sample: 92, Validation pixAcc: 0.764, mIoU: 0.128
