2020-09-18 19:59:57,305 semantic_segmentation INFO: Using 1 GPUs
2020-09-18 19:59:57,305 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0, resume='/home/Leeyegy/.torch/models/danet_resnet101_ade20k_semantic_0_2_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=2, skip_val=False, start_epoch=0, test_semantic_mode='AB', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-18 20:00:04,576 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.621, mIoU: 0.029
2020-09-18 20:00:06,644 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.514, mIoU: 0.024
2020-09-18 20:00:06,939 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.409, mIoU: 0.021
2020-09-18 20:00:07,224 semantic_segmentation INFO: Sample: 11, Validation pixAcc: 0.488, mIoU: 0.023
2020-09-18 20:00:07,524 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.412, mIoU: 0.020
2020-09-18 20:00:07,750 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.420, mIoU: 0.028
2020-09-18 20:00:07,984 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.431, mIoU: 0.031
2020-09-18 20:00:08,066 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.462, mIoU: 0.035
2020-09-18 20:00:08,355 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.436, mIoU: 0.035
2020-09-18 20:00:09,327 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.475, mIoU: 0.036
2020-09-18 20:00:09,649 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.470, mIoU: 0.038
2020-09-18 20:00:09,776 semantic_segmentation INFO: Sample: 52, Validation pixAcc: 0.491, mIoU: 0.055
2020-09-18 20:00:09,975 semantic_segmentation INFO: Sample: 55, Validation pixAcc: 0.506, mIoU: 0.076
2020-09-18 20:00:10,107 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.502, mIoU: 0.077
2020-09-18 20:00:10,253 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.486, mIoU: 0.076
2020-09-18 20:00:10,396 semantic_segmentation INFO: Sample: 61, Validation pixAcc: 0.502, mIoU: 0.076
2020-09-18 20:00:10,530 semantic_segmentation INFO: Sample: 63, Validation pixAcc: 0.518, mIoU: 0.083
2020-09-18 20:00:10,889 semantic_segmentation INFO: Sample: 69, Validation pixAcc: 0.543, mIoU: 0.084
2020-09-18 20:00:11,134 semantic_segmentation INFO: Sample: 73, Validation pixAcc: 0.544, mIoU: 0.084
2020-09-18 20:00:11,410 semantic_segmentation INFO: Sample: 77, Validation pixAcc: 0.565, mIoU: 0.086
2020-09-18 20:00:11,563 semantic_segmentation INFO: Sample: 79, Validation pixAcc: 0.550, mIoU: 0.085
2020-09-18 20:00:11,980 semantic_segmentation INFO: Sample: 85, Validation pixAcc: 0.531, mIoU: 0.084
2020-09-18 20:00:13,070 semantic_segmentation INFO: Sample: 102, Validation pixAcc: 0.562, mIoU: 0.085
2020-09-18 20:00:13,232 semantic_segmentation INFO: Sample: 104, Validation pixAcc: 0.571, mIoU: 0.086
2020-09-18 20:00:13,315 semantic_segmentation INFO: Sample: 105, Validation pixAcc: 0.568, mIoU: 0.089
2020-09-18 20:00:13,397 semantic_segmentation INFO: Sample: 106, Validation pixAcc: 0.567, mIoU: 0.090
2020-09-18 20:00:13,631 semantic_segmentation INFO: Sample: 109, Validation pixAcc: 0.569, mIoU: 0.091
2020-09-18 20:00:14,070 semantic_segmentation INFO: Sample: 115, Validation pixAcc: 0.577, mIoU: 0.108
2020-09-18 20:00:14,222 semantic_segmentation INFO: Sample: 117, Validation pixAcc: 0.559, mIoU: 0.106
2020-09-18 20:00:14,617 semantic_segmentation INFO: Sample: 123, Validation pixAcc: 0.565, mIoU: 0.107
2020-09-18 20:00:14,769 semantic_segmentation INFO: Sample: 125, Validation pixAcc: 0.560, mIoU: 0.106
2020-09-18 20:00:15,002 semantic_segmentation INFO: Sample: 128, Validation pixAcc: 0.570, mIoU: 0.107
2020-09-18 20:00:15,194 semantic_segmentation INFO: Sample: 131, Validation pixAcc: 0.577, mIoU: 0.117
2020-09-18 20:00:15,285 semantic_segmentation INFO: Sample: 132, Validation pixAcc: 0.585, mIoU: 0.120
2020-09-18 20:00:15,525 semantic_segmentation INFO: Sample: 136, Validation pixAcc: 0.593, mIoU: 0.120
2020-09-18 20:00:15,861 semantic_segmentation INFO: Sample: 140, Validation pixAcc: 0.599, mIoU: 0.121
2020-09-18 20:00:16,449 semantic_segmentation INFO: Sample: 149, Validation pixAcc: 0.597, mIoU: 0.120
2020-09-18 20:00:16,667 semantic_segmentation INFO: Sample: 152, Validation pixAcc: 0.599, mIoU: 0.119
2020-09-18 20:00:17,144 semantic_segmentation INFO: Sample: 159, Validation pixAcc: 0.596, mIoU: 0.119
