2020-10-06 18:47:56,416 semantic_segmentation INFO: Using 1 GPUs
2020-10-06 18:47:56,417 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0, resume='/home/Leeyegy/.torch/models/danet_resnet101_ade20k_semantic_9_9_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=9, semantic_b=9, skip_val=False, start_epoch=0, test_semantic_mode='AB', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-10-06 18:48:17,211 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.293, mIoU: 0.003
2020-10-06 18:48:18,286 semantic_segmentation INFO: Sample: 13, Validation pixAcc: 0.429, mIoU: 0.008
2020-10-06 18:48:18,436 semantic_segmentation INFO: Sample: 14, Validation pixAcc: 0.286, mIoU: 0.006
2020-10-06 18:48:18,584 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.214, mIoU: 0.005
2020-10-06 18:48:18,886 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.196, mIoU: 0.005
2020-10-06 18:48:19,414 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.312, mIoU: 0.022
2020-10-06 18:48:22,350 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.236, mIoU: 0.018
2020-10-06 18:48:22,746 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.210, mIoU: 0.018
2020-10-06 18:48:22,941 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.189, mIoU: 0.016
2020-10-06 18:48:23,204 semantic_segmentation INFO: Sample: 28, Validation pixAcc: 0.251, mIoU: 0.023
2020-10-06 18:48:23,575 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.282, mIoU: 0.027
2020-10-06 18:48:23,936 semantic_segmentation INFO: Sample: 34, Validation pixAcc: 0.262, mIoU: 0.026
2020-10-06 18:48:24,170 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.245, mIoU: 0.025
2020-10-06 18:48:24,441 semantic_segmentation INFO: Sample: 38, Validation pixAcc: 0.232, mIoU: 0.025
2020-10-06 18:48:24,833 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.206, mIoU: 0.025
