2020-09-11 13:19:12,411 semantic_segmentation INFO: Using 1 GPUs
2020-09-11 13:19:12,412 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0, resume='/home/Leeyegy/.torch/models/danet_resnet101_ade20k_semantic_0_12_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=0, semantic_b=12, skip_val=False, start_epoch=0, test_semantic_mode='B', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-09-11 13:19:23,532 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.515, mIoU: 0.017
2020-09-11 13:19:26,109 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.638, mIoU: 0.022
2020-09-11 13:19:26,543 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.576, mIoU: 0.020
2020-09-11 13:19:26,811 semantic_segmentation INFO: Sample: 5, Validation pixAcc: 0.635, mIoU: 0.027
2020-09-11 13:19:27,282 semantic_segmentation INFO: Sample: 7, Validation pixAcc: 0.651, mIoU: 0.031
2020-09-11 13:19:27,799 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.693, mIoU: 0.032
2020-09-11 13:19:27,915 semantic_segmentation INFO: Sample: 10, Validation pixAcc: 0.726, mIoU: 0.032
2020-09-11 13:19:28,287 semantic_segmentation INFO: Sample: 12, Validation pixAcc: 0.703, mIoU: 0.034
2020-09-11 13:19:28,643 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.706, mIoU: 0.034
2020-09-11 13:19:28,798 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.712, mIoU: 0.039
2020-09-11 13:19:29,054 semantic_segmentation INFO: Sample: 18, Validation pixAcc: 0.722, mIoU: 0.039
2020-09-11 13:19:29,252 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.737, mIoU: 0.048
2020-09-11 13:19:29,612 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.742, mIoU: 0.052
2020-09-11 13:19:29,790 semantic_segmentation INFO: Sample: 22, Validation pixAcc: 0.750, mIoU: 0.053
2020-09-11 13:19:30,226 semantic_segmentation INFO: Sample: 25, Validation pixAcc: 0.758, mIoU: 0.063
2020-09-11 13:19:30,777 semantic_segmentation INFO: Sample: 29, Validation pixAcc: 0.758, mIoU: 0.061
2020-09-11 13:19:31,081 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.765, mIoU: 0.063
2020-09-11 13:19:31,258 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.768, mIoU: 0.065
2020-09-11 13:19:31,733 semantic_segmentation INFO: Sample: 35, Validation pixAcc: 0.766, mIoU: 0.067
2020-09-11 13:19:31,969 semantic_segmentation INFO: Sample: 36, Validation pixAcc: 0.771, mIoU: 0.069
2020-09-11 13:19:32,340 semantic_segmentation INFO: Sample: 37, Validation pixAcc: 0.772, mIoU: 0.069
2020-09-11 13:19:33,008 semantic_segmentation INFO: Sample: 40, Validation pixAcc: 0.778, mIoU: 0.071
2020-09-11 13:19:33,246 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.780, mIoU: 0.069
2020-09-11 13:19:33,744 semantic_segmentation INFO: Sample: 43, Validation pixAcc: 0.787, mIoU: 0.070
2020-09-11 13:19:33,927 semantic_segmentation INFO: Sample: 44, Validation pixAcc: 0.793, mIoU: 0.076
2020-09-11 13:19:34,372 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.796, mIoU: 0.076
2020-09-11 13:19:34,707 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.801, mIoU: 0.076
2020-09-11 13:19:35,015 semantic_segmentation INFO: Sample: 51, Validation pixAcc: 0.797, mIoU: 0.076
2020-09-11 13:19:36,565 semantic_segmentation INFO: Sample: 60, Validation pixAcc: 0.796, mIoU: 0.074
2020-09-11 13:19:36,806 semantic_segmentation INFO: Sample: 62, Validation pixAcc: 0.798, mIoU: 0.074
2020-09-11 13:19:37,614 semantic_segmentation INFO: Sample: 68, Validation pixAcc: 0.797, mIoU: 0.074
2020-09-11 13:19:37,870 semantic_segmentation INFO: Sample: 69, Validation pixAcc: 0.790, mIoU: 0.076
2020-09-11 13:19:38,090 semantic_segmentation INFO: Sample: 70, Validation pixAcc: 0.790, mIoU: 0.076
2020-09-11 13:19:38,326 semantic_segmentation INFO: Sample: 71, Validation pixAcc: 0.780, mIoU: 0.075
2020-09-11 13:19:38,588 semantic_segmentation INFO: Sample: 72, Validation pixAcc: 0.776, mIoU: 0.074
2020-09-11 13:19:39,616 semantic_segmentation INFO: Sample: 76, Validation pixAcc: 0.776, mIoU: 0.077
2020-09-11 13:19:40,684 semantic_segmentation INFO: Sample: 81, Validation pixAcc: 0.772, mIoU: 0.077
2020-09-11 13:19:40,870 semantic_segmentation INFO: Sample: 82, Validation pixAcc: 0.774, mIoU: 0.084
2020-09-11 13:19:41,693 semantic_segmentation INFO: Sample: 86, Validation pixAcc: 0.776, mIoU: 0.085
2020-09-11 13:19:42,269 semantic_segmentation INFO: Sample: 89, Validation pixAcc: 0.768, mIoU: 0.084
2020-09-11 13:19:42,403 semantic_segmentation INFO: Sample: 90, Validation pixAcc: 0.762, mIoU: 0.084
2020-09-11 13:19:42,707 semantic_segmentation INFO: Sample: 92, Validation pixAcc: 0.766, mIoU: 0.084
2020-09-11 13:19:42,961 semantic_segmentation INFO: Sample: 93, Validation pixAcc: 0.767, mIoU: 0.084
2020-09-11 13:19:43,263 semantic_segmentation INFO: Sample: 95, Validation pixAcc: 0.771, mIoU: 0.084
2020-09-11 13:19:43,472 semantic_segmentation INFO: Sample: 96, Validation pixAcc: 0.774, mIoU: 0.084
2020-09-11 13:19:43,698 semantic_segmentation INFO: Sample: 97, Validation pixAcc: 0.777, mIoU: 0.084
2020-09-11 13:19:45,509 semantic_segmentation INFO: Sample: 107, Validation pixAcc: 0.780, mIoU: 0.084
2020-09-11 13:19:46,031 semantic_segmentation INFO: Sample: 109, Validation pixAcc: 0.784, mIoU: 0.087
2020-09-11 13:19:46,375 semantic_segmentation INFO: Sample: 110, Validation pixAcc: 0.785, mIoU: 0.091
2020-09-11 13:19:46,706 semantic_segmentation INFO: Sample: 111, Validation pixAcc: 0.787, mIoU: 0.092
2020-09-11 13:19:47,026 semantic_segmentation INFO: Sample: 112, Validation pixAcc: 0.775, mIoU: 0.093
2020-09-11 13:19:49,562 semantic_segmentation INFO: Sample: 122, Validation pixAcc: 0.768, mIoU: 0.094
2020-09-11 13:19:50,034 semantic_segmentation INFO: Sample: 124, Validation pixAcc: 0.770, mIoU: 0.095
2020-09-11 13:19:50,496 semantic_segmentation INFO: Sample: 126, Validation pixAcc: 0.765, mIoU: 0.094
2020-09-11 13:19:51,134 semantic_segmentation INFO: Sample: 129, Validation pixAcc: 0.767, mIoU: 0.094
2020-09-11 13:19:51,341 semantic_segmentation INFO: Sample: 130, Validation pixAcc: 0.771, mIoU: 0.096
2020-09-11 13:19:51,767 semantic_segmentation INFO: Sample: 132, Validation pixAcc: 0.770, mIoU: 0.096
2020-09-11 13:19:52,131 semantic_segmentation INFO: Sample: 133, Validation pixAcc: 0.772, mIoU: 0.099
2020-09-11 13:19:52,362 semantic_segmentation INFO: Sample: 134, Validation pixAcc: 0.759, mIoU: 0.097
2020-09-11 13:19:52,641 semantic_segmentation INFO: Sample: 135, Validation pixAcc: 0.750, mIoU: 0.100
2020-09-11 13:19:53,331 semantic_segmentation INFO: Sample: 138, Validation pixAcc: 0.751, mIoU: 0.100
2020-09-11 13:19:55,406 semantic_segmentation INFO: Sample: 150, Validation pixAcc: 0.744, mIoU: 0.104
2020-09-11 13:19:55,661 semantic_segmentation INFO: Sample: 152, Validation pixAcc: 0.744, mIoU: 0.108
2020-09-11 13:19:55,950 semantic_segmentation INFO: Sample: 154, Validation pixAcc: 0.746, mIoU: 0.108
2020-09-11 13:19:56,121 semantic_segmentation INFO: Sample: 155, Validation pixAcc: 0.741, mIoU: 0.107
2020-09-11 13:19:56,660 semantic_segmentation INFO: Sample: 158, Validation pixAcc: 0.741, mIoU: 0.107
2020-09-11 13:19:56,973 semantic_segmentation INFO: Sample: 159, Validation pixAcc: 0.742, mIoU: 0.107
