2020-10-30 22:11:52,756 semantic_segmentation INFO: Using 1 GPUs
2020-10-30 22:11:52,756 semantic_segmentation INFO: Namespace(alpha=1.0, attack_method='semantic', aux=False, aux_weight=0.4, backbone='resnet101', base_size=520, batch_size=4, crop_size=480, dataset='ade20k', device='cuda', distributed=False, epochs=50, jpu=False, local_rank=0, log_dir='../runs/logs/semantic', log_iter=10, lr=0.0001, model='danet', momentum=0.9, no_cuda=False, num_gpus=1, poison_rate=0, resume='/home/Leeyegy/.torch/models/danet_resnet101_ade20k_semantic_12_12_best_model.pth', save_dir='~/.torch/models', save_epoch=10, semantic_a=13, semantic_b=13, skip_val=False, start_epoch=0, test_semantic_mode='AB', use_ohem=False, val_backdoor=True, val_backdoor_target=False, val_epoch=1, val_only=True, warmup_factor=0.3333333333333333, warmup_iters=0, warmup_method='linear', weight_decay=0.0001, workers=0)
2020-10-30 22:12:08,253 semantic_segmentation INFO: Sample: 1, Validation pixAcc: 0.529, mIoU: 0.014
2020-10-30 22:12:08,384 semantic_segmentation INFO: Sample: 2, Validation pixAcc: 0.626, mIoU: 0.016
2020-10-30 22:12:08,529 semantic_segmentation INFO: Sample: 4, Validation pixAcc: 0.434, mIoU: 0.014
2020-10-30 22:12:08,867 semantic_segmentation INFO: Sample: 9, Validation pixAcc: 0.569, mIoU: 0.022
2020-10-30 22:12:09,220 semantic_segmentation INFO: Sample: 15, Validation pixAcc: 0.631, mIoU: 0.038
2020-10-30 22:12:09,341 semantic_segmentation INFO: Sample: 16, Validation pixAcc: 0.657, mIoU: 0.044
2020-10-30 22:12:09,447 semantic_segmentation INFO: Sample: 17, Validation pixAcc: 0.652, mIoU: 0.040
2020-10-30 22:12:09,633 semantic_segmentation INFO: Sample: 19, Validation pixAcc: 0.633, mIoU: 0.044
2020-10-30 22:12:09,708 semantic_segmentation INFO: Sample: 20, Validation pixAcc: 0.647, mIoU: 0.044
2020-10-30 22:12:14,173 semantic_segmentation INFO: Sample: 21, Validation pixAcc: 0.635, mIoU: 0.045
2020-10-30 22:12:14,327 semantic_segmentation INFO: Sample: 23, Validation pixAcc: 0.637, mIoU: 0.045
2020-10-30 22:12:14,418 semantic_segmentation INFO: Sample: 24, Validation pixAcc: 0.659, mIoU: 0.046
2020-10-30 22:12:14,850 semantic_segmentation INFO: Sample: 31, Validation pixAcc: 0.669, mIoU: 0.052
2020-10-30 22:12:15,853 semantic_segmentation INFO: Sample: 32, Validation pixAcc: 0.668, mIoU: 0.062
2020-10-30 22:12:15,924 semantic_segmentation INFO: Sample: 33, Validation pixAcc: 0.674, mIoU: 0.064
2020-10-30 22:12:16,459 semantic_segmentation INFO: Sample: 41, Validation pixAcc: 0.687, mIoU: 0.065
2020-10-30 22:12:16,839 semantic_segmentation INFO: Sample: 45, Validation pixAcc: 0.696, mIoU: 0.065
2020-10-30 22:12:16,950 semantic_segmentation INFO: Sample: 46, Validation pixAcc: 0.674, mIoU: 0.065
2020-10-30 22:12:17,105 semantic_segmentation INFO: Sample: 47, Validation pixAcc: 0.646, mIoU: 0.065
2020-10-30 22:12:17,339 semantic_segmentation INFO: Sample: 49, Validation pixAcc: 0.654, mIoU: 0.070
2020-10-30 22:12:17,454 semantic_segmentation INFO: Sample: 50, Validation pixAcc: 0.658, mIoU: 0.071
2020-10-30 22:12:17,881 semantic_segmentation INFO: Sample: 57, Validation pixAcc: 0.657, mIoU: 0.071
2020-10-30 22:12:18,024 semantic_segmentation INFO: Sample: 59, Validation pixAcc: 0.667, mIoU: 0.073
2020-10-30 22:12:18,493 semantic_segmentation INFO: Sample: 67, Validation pixAcc: 0.663, mIoU: 0.073
2020-10-30 22:12:18,687 semantic_segmentation INFO: Sample: 70, Validation pixAcc: 0.656, mIoU: 0.073
2020-10-30 22:12:19,158 semantic_segmentation INFO: Sample: 76, Validation pixAcc: 0.660, mIoU: 0.072
2020-10-30 22:12:19,455 semantic_segmentation INFO: Sample: 80, Validation pixAcc: 0.651, mIoU: 0.072
2020-10-30 22:12:19,668 semantic_segmentation INFO: Sample: 83, Validation pixAcc: 0.645, mIoU: 0.072
2020-10-30 22:12:19,761 semantic_segmentation INFO: Sample: 84, Validation pixAcc: 0.638, mIoU: 0.071
2020-10-30 22:12:19,930 semantic_segmentation INFO: Sample: 86, Validation pixAcc: 0.648, mIoU: 0.073
2020-10-30 22:12:20,023 semantic_segmentation INFO: Sample: 87, Validation pixAcc: 0.646, mIoU: 0.075
2020-10-30 22:12:20,110 semantic_segmentation INFO: Sample: 88, Validation pixAcc: 0.645, mIoU: 0.074
2020-10-30 22:12:20,256 semantic_segmentation INFO: Sample: 90, Validation pixAcc: 0.638, mIoU: 0.074
2020-10-30 22:12:20,331 semantic_segmentation INFO: Sample: 91, Validation pixAcc: 0.640, mIoU: 0.073
2020-10-30 22:12:20,405 semantic_segmentation INFO: Sample: 92, Validation pixAcc: 0.647, mIoU: 0.073
2020-10-30 22:12:20,547 semantic_segmentation INFO: Sample: 94, Validation pixAcc: 0.645, mIoU: 0.073
2020-10-30 22:12:20,768 semantic_segmentation INFO: Sample: 97, Validation pixAcc: 0.647, mIoU: 0.073
2020-10-30 22:12:20,972 semantic_segmentation INFO: Sample: 100, Validation pixAcc: 0.643, mIoU: 0.072
2020-10-30 22:12:21,502 semantic_segmentation INFO: Sample: 108, Validation pixAcc: 0.646, mIoU: 0.073
2020-10-30 22:12:21,600 semantic_segmentation INFO: Sample: 109, Validation pixAcc: 0.651, mIoU: 0.075
2020-10-30 22:12:21,759 semantic_segmentation INFO: Sample: 111, Validation pixAcc: 0.653, mIoU: 0.078
2020-10-30 22:12:21,990 semantic_segmentation INFO: Sample: 114, Validation pixAcc: 0.649, mIoU: 0.078
2020-10-30 22:12:22,093 semantic_segmentation INFO: Sample: 115, Validation pixAcc: 0.655, mIoU: 0.080
2020-10-30 22:12:22,184 semantic_segmentation INFO: Sample: 116, Validation pixAcc: 0.649, mIoU: 0.079
2020-10-30 22:12:22,850 semantic_segmentation INFO: Sample: 124, Validation pixAcc: 0.657, mIoU: 0.079
2020-10-30 22:12:23,060 semantic_segmentation INFO: Sample: 126, Validation pixAcc: 0.659, mIoU: 0.079
2020-10-30 22:12:23,151 semantic_segmentation INFO: Sample: 127, Validation pixAcc: 0.654, mIoU: 0.078
2020-10-30 22:12:23,250 semantic_segmentation INFO: Sample: 128, Validation pixAcc: 0.658, mIoU: 0.080
2020-10-30 22:12:23,321 semantic_segmentation INFO: Sample: 129, Validation pixAcc: 0.657, mIoU: 0.079
2020-10-30 22:12:23,587 semantic_segmentation INFO: Sample: 133, Validation pixAcc: 0.656, mIoU: 0.079
2020-10-30 22:12:23,659 semantic_segmentation INFO: Sample: 134, Validation pixAcc: 0.658, mIoU: 0.079
2020-10-30 22:12:23,730 semantic_segmentation INFO: Sample: 135, Validation pixAcc: 0.656, mIoU: 0.079
2020-10-30 22:12:23,811 semantic_segmentation INFO: Sample: 136, Validation pixAcc: 0.660, mIoU: 0.079
2020-10-30 22:12:24,377 semantic_segmentation INFO: Sample: 144, Validation pixAcc: 0.657, mIoU: 0.078
2020-10-30 22:12:24,714 semantic_segmentation INFO: Sample: 149, Validation pixAcc: 0.655, mIoU: 0.078
2020-10-30 22:12:24,812 semantic_segmentation INFO: Sample: 150, Validation pixAcc: 0.660, mIoU: 0.078
2020-10-30 22:12:24,957 semantic_segmentation INFO: Sample: 152, Validation pixAcc: 0.665, mIoU: 0.079
2020-10-30 22:12:25,038 semantic_segmentation INFO: Sample: 153, Validation pixAcc: 0.668, mIoU: 0.079
